fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-8CED397DAAF5,SBSQL-C7736B152780,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C7736B152780,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B2F6185F5EA3,SBSQL-D39E68AF2C1B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D39E68AF2C1B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A09BCCE7A0CF,SBSQL-5CC9FDFFE6F7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5CC9FDFFE6F7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-250BFFB762DE,SBSQL-B1816929AD45,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B1816929AD45,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0E70DBC066D2,SBSQL-E9DBAB2CD5A5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E9DBAB2CD5A5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-09F0A8B60DB9,SBSQL-BD8F7D730110,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BD8F7D730110,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8BB769019D10,SBSQL-7F596EB8572C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7F596EB8572C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A2BEF16EF7A7,SBSQL-C597F4442BC2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C597F4442BC2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E9285BCEE3B8,SBSQL-D3DDBB36799B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D3DDBB36799B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-86F042A32EDF,SBSQL-7B9D9B2C828B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7B9D9B2C828B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-96C4A2C56163,SBSQL-EDE0266E4273,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EDE0266E4273,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2D2E21C711AA,SBSQL-1FF37754C949,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1FF37754C949,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-505409F520FF,SBSQL-CAD2C514F4BF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CAD2C514F4BF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B1B4AFFFB015,SBSQL-D6BD1FBB84A3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D6BD1FBB84A3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0F939BF55104,SBSQL-325299EE7C73,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-325299EE7C73,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8C7BC2C64E8E,SBSQL-816FDCD9486B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-816FDCD9486B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DDEFA6B0BD01,SBSQL-2070E4830DA6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2070E4830DA6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0D806C8C9CFB,SBSQL-DCA33E721330,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DCA33E721330,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4160C6DBC7BF,SBSQL-5A9F91459388,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5A9F91459388,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DB1D47684033,SBSQL-9D1418D2B716,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9D1418D2B716,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7D041670650F,SBSQL-FED13166EA9C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FED13166EA9C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5EA70F859BA6,SBSQL-0684D68A5C1E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0684D68A5C1E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9DCFDE479897,SBSQL-7AD416BAC2DE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7AD416BAC2DE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AFD6A2DAA8DE,SBSQL-9D88B076B01B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9D88B076B01B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2E81B4348FA2,SBSQL-CC8AF838251B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CC8AF838251B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-83704AAA80C0,SBSQL-445D9B87C50B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-445D9B87C50B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-570FEAC9D658,SBSQL-D4A1D5000B4F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D4A1D5000B4F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F1EED5E092D1,SBSQL-2A100566FFA5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2A100566FFA5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-85993C5BDCE0,SBSQL-2E68B4999498,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2E68B4999498,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-358AD4FB54BF,SBSQL-AEC92F727FDD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AEC92F727FDD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-97B3B019164C,SBSQL-9E50E2ABCF21,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9E50E2ABCF21,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-74F9D5E188FF,SBSQL-0E501E2836E3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0E501E2836E3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A89C9E6ABEEA,SBSQL-FEECBD281F72,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FEECBD281F72,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-02709CCF1CB8,SBSQL-3AD0ED09F1FF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3AD0ED09F1FF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-04CE6D2C89D6,SBSQL-2F241A19F456,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2F241A19F456,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D5FA4C13CEF9,SBSQL-EEC5DB9F1399,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EEC5DB9F1399,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BCD74FB64A8B,SBSQL-D12B674CD242,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D12B674CD242,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-98035C745F97,SBSQL-1BEB384F9390,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1BEB384F9390,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-37460CA3C757,SBSQL-B22EFC23798F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B22EFC23798F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-53F9B95C9F64,SBSQL-CC098A428576,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CC098A428576,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CF7B426C89F8,SBSQL-A3F3AF6910F9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A3F3AF6910F9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AFACB865072E,SBSQL-0515D767787D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0515D767787D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BC5D71246E03,SBSQL-76A71BDF7D24,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-76A71BDF7D24,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4152539E0F4C,SBSQL-EF81CD34B2B5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EF81CD34B2B5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-112F7799C131,SBSQL-B360961F4863,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B360961F4863,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-75CFE1565EDE,SBSQL-FB03794952FB,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FB03794952FB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5BC6D2E2156B,SBSQL-4F7D60F01353,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4F7D60F01353,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-ADA8AEF23B93,SBSQL-BE088AF09680,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-BE088AF09680,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-503FB9CAD6CA,SBSQL-3AE3460649B5,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-3AE3460649B5,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-87074366A7E7,SBSQL-6E4796473DD3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6E4796473DD3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-60A836FC708A,SBSQL-499A72248451,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-499A72248451,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8623E61DEFA4,SBSQL-FF3DF4E417E0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FF3DF4E417E0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B59A83AFC32B,SBSQL-07486BB23A2F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-07486BB23A2F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A08549E37DEB,SBSQL-2E7EF3FB699A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2E7EF3FB699A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C5A56415B5A8,SBSQL-63FCCA3AB5E6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-63FCCA3AB5E6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-FA58ADB07817,SBSQL-3A85B0A04312,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3A85B0A04312,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D8209AC81008,SBSQL-A67B68A9BB52,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A67B68A9BB52,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-45337E18F146,SBSQL-A61F84867DF2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A61F84867DF2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1A349F5734EC,SBSQL-7F0DD56ED1AA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7F0DD56ED1AA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-01E8C183B8C8,SBSQL-1E8CD8B54D76,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1E8CD8B54D76,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-58156592472B,SBSQL-AD7F131BA1B5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AD7F131BA1B5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CB89F971447C,SBSQL-694CD8192572,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-694CD8192572,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CA4492B94E69,SBSQL-9CFE8241A531,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9CFE8241A531,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E0EF707B76FF,SBSQL-7C871FA5CAF6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7C871FA5CAF6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0068130C1911,SBSQL-71D1C5165313,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-71D1C5165313,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-24EB343D113F,SBSQL-5B83FF7701AD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5B83FF7701AD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0EFFF4E31508,SBSQL-8D3089BE1CA9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8D3089BE1CA9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3BB4C04CCE23,SBSQL-525F59FB9EEE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-525F59FB9EEE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-839B9538542E,SBSQL-630BA8179CD6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-630BA8179CD6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F963199740B7,SBSQL-7B17AA8608A0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7B17AA8608A0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C02516136578,SBSQL-DCB7F12CB677,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DCB7F12CB677,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-898ADDF63E4A,SBSQL-AB1430CA9AFD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AB1430CA9AFD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-17A622968127,SBSQL-C9583BC8D444,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C9583BC8D444,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A062A5AA1E9B,SBSQL-22B237EEC450,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-22B237EEC450,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-48D7519BEDA9,SBSQL-F29DE2ED8D20,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F29DE2ED8D20,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8AD7049B8D6E,SBSQL-CFBAFFF843B6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CFBAFFF843B6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C81C783F273A,SBSQL-2EB813F67044,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2EB813F67044,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D703E408E365,SBSQL-135816922546,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-135816922546,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-20EE88E19E7F,SBSQL-8528ADDE68DE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8528ADDE68DE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-52D73F639D5E,SBSQL-DF5B25BE0F5E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DF5B25BE0F5E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A19C60FF9CD1,SBSQL-7EB6F5C24255,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7EB6F5C24255,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-456228ED4314,SBSQL-BE52C03DA5E8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BE52C03DA5E8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4E6D111E8482,SBSQL-72F539F656EE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-72F539F656EE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-059167AF4BA9,SBSQL-498A9CC3FA73,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-498A9CC3FA73,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D1ED92280100,SBSQL-9C574516EB61,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9C574516EB61,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-223DE19E6BC1,SBSQL-F8C5919F9523,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F8C5919F9523,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9231A92532AA,SBSQL-97A40B10134D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-97A40B10134D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-01ACE7162356,SBSQL-64C6C4A1357F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-64C6C4A1357F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-511A25438C1E,SBSQL-20D58A36E93B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-20D58A36E93B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D068DF1ED6F2,SBSQL-0125E8D0A6D1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0125E8D0A6D1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CA5B9D7B637B,SBSQL-DC0294147D59,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DC0294147D59,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1A18572E1916,SBSQL-01D7277D7AD1,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-01D7277D7AD1,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-773E4EF0F2AF,SBSQL-91A719925D7D,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-91A719925D7D,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B0F20F42E931,SBSQL-FEC5437FD5D9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FEC5437FD5D9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2573F9015073,SBSQL-6EF52D5CB31E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6EF52D5CB31E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
