gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-966258020C29,docs/sbsql-discussion-series/23-implementation-gap-register.md,§37 Function catalog — transaction / advisory-lock,gap,"| `txid_current`, `txid_status`, `pg_xact_status` | §F.20 | gap | gap | gap | P2 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-E21E080A95BE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3FFCAA3154AC,docs/sbsql-discussion-series/23-implementation-gap-register.md,§37 Function catalog — transaction / advisory-lock,gap,"| `savepoint_active`, `cursor_active` | §F.20 | gap | gap | gap | P2 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-476DFBA7CF71,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-0A555FBA1F83,docs/sbsql-discussion-series/23-implementation-gap-register.md,§37 Function catalog — transaction / advisory-lock,gap,"| `pg_cancel_backend`, `pg_terminate_backend` | §F.20 | gap | gap | gap | P2 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D4A398D12CB6,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-A6EE7C5B354B,docs/sbsql-discussion-series/23-implementation-gap-register.md,§37 Function catalog — transaction / advisory-lock,gap,"| `pg_advisory_lock`, `pg_advisory_unlock`, `pg_try_advisory_lock`, `pg_advisory_xact_lock` | §F.20 | gap | gap | gap | P2 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B3CDDBF7A65D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-2FBE50C8ECFA,docs/sbsql-discussion-series/23-implementation-gap-register.md,§38 Function catalog — diagnostics / introspection,gap,"| `sqlerrm`, `sqlcode`, `sqlstate`, `gdscode` | §F.21 | gap | gap | gap | P1 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-71526107CA5F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-2B7D29D5EE95,docs/sbsql-discussion-series/23-implementation-gap-register.md,§38 Function catalog — diagnostics / introspection,gap,"| `row_count`, `error_class`, `error_diagnostic_uuid` | §F.21 | gap | gap | gap | P1 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-F361309F4BFE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-7DF19A132E3D,docs/sbsql-discussion-series/23-implementation-gap-register.md,§38 Function catalog — diagnostics / introspection,gap,"| `diagnostic_field`, `diagnostic_count`, `last_error_position` | §F.21 | gap | gap | gap | P1 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-9632B031E7D2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-6823CC051D19,docs/sbsql-discussion-series/23-implementation-gap-register.md,§40 Cross-cutting language properties (* audit finding 16; doc 21 §L.12 *),user_verify,| `identifier_max_length_bytes` | §L.12.1 | `[USER VERIFY]` proposed 255 | lock per registry-expansion |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8CEFFCD01139,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4DE9FA339037,docs/sbsql-discussion-series/23-implementation-gap-register.md,§40 Cross-cutting language properties (* audit finding 16; doc 21 §L.12 *),user_verify,"| `numeric_default_precision_scale` | §L.12.2 | `[USER VERIFY]` proposed (38,0) | lock per registry-expansion |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-5849E349EE86,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F90DC1CAD2FD,docs/sbsql-discussion-series/23-implementation-gap-register.md,§40 Cross-cutting language properties (* audit finding 16; doc 21 §L.12 *),user_verify,| `varchar_default_length` | §L.12.2 | `[USER VERIFY]` proposed reject | lock |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-30592451CE1F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-EB6AE2E8DC82,docs/sbsql-discussion-series/23-implementation-gap-register.md,§40 Cross-cutting language properties (* audit finding 16; doc 21 §L.12 *),user_verify,| `null_ordering_default` | §L.12.3 | `[USER VERIFY]` proposed NULLS LAST/FIRST | lock |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-733E6D573A7C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-0737D2F65D00,docs/sbsql-discussion-series/23-implementation-gap-register.md,§40 Cross-cutting language properties (* audit finding 16; doc 21 §L.12 *),user_verify,| `default_charset` | §L.12.4 | `[USER VERIFY]` proposed UTF-8 | lock |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-9E27E6173E7C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-18FF013F8199,docs/sbsql-discussion-series/23-implementation-gap-register.md,§40 Cross-cutting language properties (* audit finding 16; doc 21 §L.12 *),user_verify,| `default_collation` | §L.12.4 | `[USER VERIFY]` proposed unicode_root | lock |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1404DDBC6787,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8BF05AB7D2F7,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.1 | CREATE EXTENSION | Reference-only (PG profile) | gap (reference) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-2259276B3AC0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FA9B7A54C26A,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.3 | CREATE FOREIGN TABLE / SERVER / FDW / USER MAPPING | Reference-only (PG SQL/MED) | gap (reference) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-118B31B6579A,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4913E59829C0,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.4 | CREATE PUBLICATION / SUBSCRIPTION | Reference-only (PG logical replication) | gap (reference) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6C144D0B98E8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-0818011C696D,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.5 | CREATE EVENT TRIGGER | Reference-only | gap (reference) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B4939CE14665,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-77A55705DCAC,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.6 | CREATE STATISTICS | Accept native | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-441BD8DE932E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-9A6AAE3792C5,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.7 | CREATE TEXT SEARCH CONFIG | Accept native | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-84FA0849D47E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-CA8F94738B00,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.8 | CREATE RULE | Reference-only | gap (reference) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-450FDB6E9505,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-EDED3B79ADD2,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 7.9 | CREATE AGGREGATE / OPERATOR / CAST standalone | Accept native | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-5EE90E0C7C35,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C495620C57B2,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),native_future,| 9.3 | MATCH_RECOGNIZE | `native_future` (single canonical disposition; D-MR-1 RESOLVED 2026-05-07 — see doc 21 §G.20.1 row + doc 23 §42 D-MR-1) | gap (deferred to focused row-pattern execution_plan) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1AF9035B4520,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-203D1E4BBC47,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 10.1 | Array function family | New family in §27 (P0/P1) | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-954D5B99DF57,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-869D96BA413B,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 10.2 | Map / dictionary functions | New family in §27 | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-144118BCABD2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5B6528BAFDBE,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 10.3 | Row function notation | Mostly grammar; add to gap register | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-BA925671C0B2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-006C6CC24DB7,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 10.5 | Range constructor functions | Added in §36 | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-50DEFEB806A8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-AAF78CF7C714,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,"| 10.6 | Window helpers (ratio_to_report, IGNORE NULLS) | Add to §F.4 follow-up | gap |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-902AF009723C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-20F12DE22378,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 12.1 | CONNECT TO / DISCONNECT | Accept | gap |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-02FF8273E8D3,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8648347591D6,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 12.2 | ALTER SYSTEM SET | Accept (cluster-wide config) | gap |,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B7F783B8D929,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-116DA3771B4D,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,"| 13 | Privilege names (MAINTAIN, MONITOR, etc.) | Accept | gap |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7C3B002F501F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4D61B490D95C,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 14 | Wire-protocol introspection | Defer | gap (defer) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B25526824013,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-043DE5DBF2FF,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41 Audit-driven open items (2026-05-06),gap,| 15.3 | FETCH ALL / BACKWARD ALL | Defer | gap (defer) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-0AEAEEA18B7E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-CF95636E398F,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41a External audit correction — Phase A / B / C registry rows (2026-05-07),user_verify,> Added by the `sbsql-dialect-external-audit-correction` execution_plan (Phases A.1–C.2). Each row corresponds to a TRACKER item; the cross-ref column points to the doc 21 / doc 22 location where the production / catalog row w,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-FEFAB3B353D3,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C757D3620CA8,docs/sbsql-discussion-series/23-implementation-gap-register.md,Phase B — P1 standard SQL extensions,deferred,| B-20 | §2.16 | SET CONSTRAINTS (ALL\|<name_list>) (DEFERRED\|IMMEDIATE) | doc 21 §G.11 (`<set_constraints_stmt>`) | ✓ done |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D3F4910E0497,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-0CA59C371B08,docs/sbsql-discussion-series/23-implementation-gap-register.md,Phase C — Register expansion + auxiliary deliverables,gap,> **Doc 23 §F.24-equivalent catalog summary changes (C-05)**: Operators (§F.1) +18 GAP rows from A-04/A-05/A-03; Special forms (§F.2) +9 GAP rows from B-08/B-09/B-10/B-11/B-16/B-17/B-21; Aggregates (§F.3) +7 GAP rows fro,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-98E7511AABC0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8BDCB344380B,docs/sbsql-discussion-series/23-implementation-gap-register.md,§42 Execution_Plan input — recommended ordering,user_verify,3. Fix all `[USER VERIFY]` rows in doc 21 §L.7.2 (already locked: 3-word reserved set).,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8C5611E6BADC,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C30525219993,docs/sbsql-discussion-series/23-implementation-gap-register.md,§42 Execution_Plan input — recommended ordering,native_future,"- MATCH_RECOGNIZE — single canonical disposition `native_future` per D-MR-1 RESOLVED 2026-05-07 (doc 21 §G.20.1 row, §41 row 9.3, §41a row `expr.match_recognize.v1`, §42 D-MR-1 all aligned); production not yet in grammar",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-595C30B8CF7D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
