surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-3164FCB6F0C2,019dffbb-f000-7df5-b0b4-4f47ce37d1d8,locator_class,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-3164FCB6F0C2,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-93E23B00EC5E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-16DADF94E1FE,019dffbb-f000-77ba-b761-3dcee6d9e2d7,log_message,canonical_surface,general,native_now,noncluster_or_profile_scoped,SBSQL-16DADF94E1FE,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-8B5A2A0B0344,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-47E79B4B23EF,019dffbb-f000-7884-93b6-740c1fa7d77e,lvalue,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-47E79B4B23EF,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-60E7A588AC81,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F9BE1FC733F6,019dffbb-f000-7cc6-991c-ad9dc8a2b00e,maintenance_stmt,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-F9BE1FC733F6,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-51601B9FFF80,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-A4A957234B3D,019dffbb-f000-70d6-8828-4b4ca225aaff,management_stmt,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-A4A957234B3D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-67549174EB7E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5A8AC604250A,019dffbb-f000-716a-a924-b7426c325ad5,map_constructor,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5A8AC604250A,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-91D9F40C6711,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5D4BADBF355D,019dffbb-f000-715d-9ecf-ac7fea0ff968,map_entry,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5D4BADBF355D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-22DEA271097C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-6C2994D68FE4,019dffbb-f000-7977-9480-c1e688cc3ce8,masking_options,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-6C2994D68FE4,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-1829F03CE915,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-B076619988F5,019dffbb-f000-7bb2-916a-2db0bf25f7fe,match_arg,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-B076619988F5,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-02404123FA8E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5E6BBEE42304,019dffbb-f000-70bd-8ca3-58b7e22cee7f,materialization_hint,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5E6BBEE42304,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-155C24BF5C5C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-CA1E1DFF7F04,019dffbb-f000-7492-8729-f1bc276b2aba,monitor_action,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-CA1E1DFF7F04,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A414E98DD7E9,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5252559BCC6F,019dffbb-f000-7f7e-acb4-b973a9974b14,monitor_input,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5252559BCC6F,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-AAA505D15508,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-30081E8BD543,019dffbb-f000-7b0a-9435-c6a8f5efce4a,monitor_trigger,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-30081E8BD543,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-0895C9769A09,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-8D6851EE865D,019dffbb-f000-74f0-b201-68a12175b671,move_options,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-8D6851EE865D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-3D6AB828922D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5AA5DF7E6D13,019dffbb-f000-727a-9954-f1d38e868388,multi_model_method,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5AA5DF7E6D13,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-591AD1F72E6E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-2F2E87E657F5,019dffbb-f000-74bd-b772-eb1078a08209,multi_model_op_stmt,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-2F2E87E657F5,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-BDD9EF7610F3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-129417E283C2,019dffbb-f000-7b9e-8ddf-af605ab3e58f,multiplicative_expr,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-129417E283C2,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C60C503D91DD,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E34B661E63AF,019dffbb-f000-7dfb-9670-f28ceb01a2ee,multiset_constructor,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-E34B661E63AF,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9EC225DFFACE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C256F1C2BE87,019dffbb-f000-7ca9-b66a-bac88277286e,multiset_set_op,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-C256F1C2BE87,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DE179D68037B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-8DA8EAC53B75,019dffbb-f000-7a71-9c91-1a548e8e175c,named_snapshot_stmt,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-8DA8EAC53B75,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-32396528164C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5125E2546D11,019dffbb-f000-77e2-b464-cf5d2bd0febf,neo4j_node_constraint,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5125E2546D11,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-592035331EEA,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F375BA38C102,019dffbb-f000-7a08-b9ba-8ca73f72f374,new_surface_stmt,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-F375BA38C102,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D73B7C0D2CC5,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-AB19887B6AF7,019dffbb-f000-7e24-8c20-e31ba1550b12,next_value_form,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-AB19887B6AF7,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-BCFAA5C773BD,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-2449778EBEFF,019dffbb-f000-7352-a3de-2aeaf60bade5,node_match,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-2449778EBEFF,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-E05DB49EE564,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C583E0E27E5F,019dffbb-f000-769d-b611-c272712f85c2,node_pattern,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-C583E0E27E5F,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9C2AA39C7910,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-516CDBE6991C,019dffbb-f000-780f-9c5b-58ab1de73230,not_expr,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-516CDBE6991C,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-403C1A768FCE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-CAEF92407B2D,019dffbb-f000-7770-97c3-d896957aaf05,null_literal,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-CAEF92407B2D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-638BBCD08648,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-6F8636E3AA55,019dffbb-f000-757e-92e4-1824129a6ee7,nullif_form,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-6F8636E3AA55,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-962A5DB566D0,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E61ADCFD4F93,019dffbb-f000-7e08-b4d4-67964d9939bb,numeric_literal,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-E61ADCFD4F93,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-44868EA9D027,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5CCF87EB0C5C,019dffbb-f000-758b-9585-e88544e06d34,object_class,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5CCF87EB0C5C,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-56BFA0F1EEFF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-174532CAE182,019dffbb-f000-7f6c-8d43-55770b0fc62f,object_filter,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-174532CAE182,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-F2D287ADC64E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F9ED7C5325E9,019dffbb-f000-7812-9c7e-65480b6f4777,object_path,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-F9ED7C5325E9,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-6236E01A1222,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-AD04656773E5,019dffbb-f000-7672-bd70-a424ba58e1a1,object_ref,grammar_production,general,cluster_private,cluster_private,SBSQL-AD04656773E5,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EFFD0D9FDF6E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-4E6A112CC36E,019dffbb-f000-717c-86f1-4130fede8c71,occurrences_regex_form,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-4E6A112CC36E,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EE22911538AA,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
