batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0036,SBSQL-04A5A902018B,019dffbb-f000-73cb-9255-ddc801cc465b,pivot_agg_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-9F7E4ECFA75B,sbsql_general_grammar_production_native_now_01,SBSQL-04A5A902018B,ready_for_fixture_generation
BATCH-0036,SBSQL-04B9187EAD75,019dffbb-f000-75d2-b5ad-78bea6a71e18,op_class_ref,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-094450EE683D,sbsql_general_grammar_production_native_now_01,SBSQL-04B9187EAD75,ready_for_fixture_generation
BATCH-0036,SBSQL-0515D767787D,019dffbb-f000-7834-9fd1-7e924d8ee6db,date_literal,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-AFACB865072E,sbsql_general_grammar_production_native_now_01,SBSQL-0515D767787D,ready_for_fixture_generation
BATCH-0036,SBSQL-05C0C615EBD0,019dffbb-f000-7ebc-84f5-77fbfed42589,row_constructor,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-B223D6DE1AF7,sbsql_general_grammar_production_native_now_01,SBSQL-05C0C615EBD0,ready_for_fixture_generation
BATCH-0036,SBSQL-05DB282498F4,019dffbb-f000-71f0-a1c7-c48d3c6ac4fe,acceleration_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-952AF9FF699A,sbsql_general_grammar_production_native_now_01,SBSQL-05DB282498F4,ready_for_fixture_generation
BATCH-0036,SBSQL-05E754B16D54,019dffbb-f000-73c7-bf79-19442cec5f3d,keyvalue_op_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-DB53E87538B3,sbsql_general_grammar_production_native_now_01,SBSQL-05E754B16D54,ready_for_fixture_generation
BATCH-0036,SBSQL-05E7A34BFCA4,019dffbb-f000-7f5c-80d2-deee9455fbbc,principal_attribute,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0B0E8DC80FEB,sbsql_general_grammar_production_native_now_01,SBSQL-05E7A34BFCA4,ready_for_fixture_generation
BATCH-0036,SBSQL-05E96B0F3F00,019dffbb-f000-7513-a0a1-68c063e1d5a7,greatest_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-DB622CDEE358,sbsql_general_grammar_production_native_now_01,SBSQL-05E96B0F3F00,ready_for_fixture_generation
BATCH-0036,SBSQL-0643E41C1575,019dffbb-f000-7522-bd01-47f84e4afc9c,column_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-CB850FF1E418,sbsql_general_grammar_production_native_now_01,SBSQL-0643E41C1575,ready_for_fixture_generation
BATCH-0036,SBSQL-0684D68A5C1E,019dffbb-f000-7eda-95ed-853ec1826472,cypher_node_pattern,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-5EA70F859BA6,sbsql_general_grammar_production_native_now_01,SBSQL-0684D68A5C1E,ready_for_fixture_generation
BATCH-0036,SBSQL-07486BB23A2F,019dffbb-f000-779b-92e5-e1d1f758f87d,declare_subroutine,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-B59A83AFC32B,sbsql_general_grammar_production_native_now_01,SBSQL-07486BB23A2F,ready_for_fixture_generation
BATCH-0036,SBSQL-07BDB01F1458,019dffbb-f000-7643-a627-4687f4d69a4b,variable_scope_prefix,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-BF812C759A47,sbsql_general_grammar_production_native_now_01,SBSQL-07BDB01F1458,ready_for_fixture_generation
BATCH-0036,SBSQL-080C7025BD17,019dffbb-f000-71f0-a1bb-b851e7ffca21,cassandra_using_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0A71C4DF6485,sbsql_general_grammar_production_native_now_01,SBSQL-080C7025BD17,ready_for_fixture_generation
BATCH-0036,SBSQL-082DAD9A42A9,019dffbb-f000-78f1-a7b6-0667f8a8c19a,letter,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-85EEBE0D9824,sbsql_general_grammar_production_native_now_01,SBSQL-082DAD9A42A9,ready_for_fixture_generation
BATCH-0036,SBSQL-08CD0B33AAE5,019dffbb-f000-7462-9684-21c1e0bc195e,json_passing_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-257D20AAC1A0,sbsql_general_grammar_production_native_now_01,SBSQL-08CD0B33AAE5,ready_for_fixture_generation
BATCH-0036,SBSQL-0935AF9FA568,019dffbb-f000-71f1-b432-5fb591207831,exp_part,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-54D79C698265,sbsql_general_grammar_production_native_now_01,SBSQL-0935AF9FA568,ready_for_fixture_generation
BATCH-0036,SBSQL-095E9B3C6EDF,019dffbb-f000-7996-aaea-dcdd9075a56e,sample_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-42C72D6452B1,sbsql_general_grammar_production_native_now_01,SBSQL-095E9B3C6EDF,ready_for_fixture_generation
BATCH-0036,SBSQL-09A8779C83D6,019dffbb-f000-7809-9faf-c10db6735cac,set_constraints_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-C888A1931F68,sbsql_general_grammar_production_native_now_01,SBSQL-09A8779C83D6,ready_for_fixture_generation
BATCH-0036,SBSQL-0AC427EBCC12,019dffbb-f000-7c15-9925-8725275e24d1,window_def,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-1F0F7898EBA5,sbsql_general_grammar_production_native_now_01,SBSQL-0AC427EBCC12,ready_for_fixture_generation
BATCH-0036,SBSQL-0B00DEA678E2,019dffbb-f000-7dc9-b52d-68f2b27fbdf8,parameter_def,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-07B006EA2BBE,sbsql_general_grammar_production_native_now_01,SBSQL-0B00DEA678E2,ready_for_fixture_generation
BATCH-0036,SBSQL-0BA7367A3ECB,019dffbb-f000-7cfb-95f3-d6899ed09efa,partition_spec_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-6FB3F290B7DC,sbsql_general_grammar_production_native_now_01,SBSQL-0BA7367A3ECB,ready_for_fixture_generation
BATCH-0036,SBSQL-0C3D98AE0669,019dffbb-f000-70f7-9c84-afe9fe00109b,pattern_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-FF47353F461F,sbsql_general_grammar_production_native_now_01,SBSQL-0C3D98AE0669,ready_for_fixture_generation
BATCH-0036,SBSQL-0CA86A310A96,019dffbb-f000-7900-8783-c2ff6b09dafe,postfix_expr,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-1F9406D4E19F,sbsql_general_grammar_production_native_now_01,SBSQL-0CA86A310A96,ready_for_fixture_generation
BATCH-0036,SBSQL-0D763364A741,019dffbb-f000-76a4-90ae-ae53386b48f3,xml_root_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-474C2FAB1E76,sbsql_general_grammar_production_native_now_01,SBSQL-0D763364A741,ready_for_fixture_generation
BATCH-0036,SBSQL-0DB23C2EED07,019dffbb-f000-74cb-9a10-161f48d0a515,least_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-1BB0735D99EA,sbsql_general_grammar_production_native_now_01,SBSQL-0DB23C2EED07,ready_for_fixture_generation
BATCH-0036,SBSQL-0DDE985BA8C7,019dffbb-f000-7dea-8f14-392b3fd6a54c,subject_capability,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-36A46C1F399A,sbsql_general_grammar_production_native_now_01,SBSQL-0DDE985BA8C7,ready_for_fixture_generation
BATCH-0036,SBSQL-0E3954A70810,019dffbb-f000-75d3-9619-2fa06b10fada,routine_attribute,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-975A4F281B8F,sbsql_general_grammar_production_native_now_01,SBSQL-0E3954A70810,ready_for_fixture_generation
BATCH-0036,SBSQL-0E501E2836E3,019dffbb-f000-7b1d-8f28-1ea253f1b85c,cypher_return_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-74F9D5E188FF,sbsql_general_grammar_production_native_now_01,SBSQL-0E501E2836E3,ready_for_fixture_generation
BATCH-0036,SBSQL-0E7563017DCD,019dffbb-f000-7029-9288-6648ef36a8b5,verify_options,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-2C3B33EEA2E7,sbsql_general_grammar_production_native_now_01,SBSQL-0E7563017DCD,ready_for_fixture_generation
BATCH-0036,SBSQL-0F1A2CA1C1B3,019dffbb-f000-70e0-b7bc-120f0dc563ba,label_ref,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-05DF2B1CEF9B,sbsql_general_grammar_production_native_now_01,SBSQL-0F1A2CA1C1B3,ready_for_fixture_generation
BATCH-0036,SBSQL-1026B4E68CA7,019dffbb-f000-7064-b669-e6436977a348,over_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-B36CE3C8A992,sbsql_general_grammar_production_native_now_01,SBSQL-1026B4E68CA7,ready_for_fixture_generation
BATCH-0036,SBSQL-103AEFEC035F,019dffbb-f000-7e9c-9a9f-bc9ca5cf8749,trigger_timing,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-40D1C5AD6449,sbsql_general_grammar_production_native_now_01,SBSQL-103AEFEC035F,ready_for_fixture_generation
BATCH-0036,SBSQL-11832617333F,019dffbb-f000-7352-bb8c-55d093d61cd6,postfix_op,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-ADE3CACA2269,sbsql_general_grammar_production_native_now_01,SBSQL-11832617333F,ready_for_fixture_generation
BATCH-0036,SBSQL-11A04416EEDE,019dffbb-f000-71aa-b4b0-b32b5c139bf4,psql_call_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-034DDD6B3A26,sbsql_general_grammar_production_native_now_01,SBSQL-11A04416EEDE,ready_for_fixture_generation
BATCH-0036,SBSQL-120A1B113995,019dffbb-f000-71d5-ba54-12f66b4a4754,window_partition_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-1988CB5CE3A5,sbsql_general_grammar_production_native_now_01,SBSQL-120A1B113995,ready_for_fixture_generation
BATCH-0036,SBSQL-1287554A5489,019dffbb-f000-7a9c-ba3a-e8e5eda89915,special_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-D4D4F1997C52,sbsql_general_grammar_production_native_now_01,SBSQL-1287554A5489,ready_for_fixture_generation
BATCH-0036,SBSQL-129417E283C2,019dffbb-f000-7b9e-8ddf-af605ab3e58f,multiplicative_expr,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-C60C503D91DD,sbsql_general_grammar_production_native_now_01,SBSQL-129417E283C2,ready_for_fixture_generation
BATCH-0036,SBSQL-12D6A4C483F0,019dffbb-f000-7ada-8d12-71cc021f9703,identifier_bare,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-444749AE4E6C,sbsql_general_grammar_production_native_now_01,SBSQL-12D6A4C483F0,ready_for_fixture_generation
BATCH-0036,SBSQL-1312C775BE58,019dffbb-f000-7590-a434-08386b26b82d,property_match,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0D39A9569119,sbsql_general_grammar_production_native_now_01,SBSQL-1312C775BE58,ready_for_fixture_generation
BATCH-0036,SBSQL-135816922546,019dffbb-f000-76fa-98a7-0c8731dc28d5,edition_refusal_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-D703E408E365,sbsql_general_grammar_production_native_now_01,SBSQL-135816922546,ready_for_fixture_generation
BATCH-0036,SBSQL-13E1A83F7DD9,019dffbb-f000-78b0-a72c-d40ddf703665,fork_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-38FABE1AB8EA,sbsql_general_grammar_production_native_now_01,SBSQL-13E1A83F7DD9,ready_for_fixture_generation
BATCH-0036,SBSQL-1670155F0C42,019dffbb-f000-71a5-9a79-18d93d9b11cb,action_destination,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-A9018CAF05A8,sbsql_general_grammar_production_native_now_01,SBSQL-1670155F0C42,ready_for_fixture_generation
BATCH-0036,SBSQL-16A72B09C540,019dffbb-f000-7c3e-900a-9e8274531ac9,or_expr,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-EB4E4C1AD3F8,sbsql_general_grammar_production_native_now_01,SBSQL-16A72B09C540,ready_for_fixture_generation
BATCH-0036,SBSQL-174532CAE182,019dffbb-f000-7f6c-8d43-55770b0fc62f,object_filter,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F2D287ADC64E,sbsql_general_grammar_production_native_now_01,SBSQL-174532CAE182,ready_for_fixture_generation
BATCH-0036,SBSQL-17B72695FA1A,019dffbb-f000-7e64-9777-5090faf56879,function_call,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-036FE736346E,sbsql_general_grammar_production_native_now_01,SBSQL-17B72695FA1A,ready_for_fixture_generation
BATCH-0036,SBSQL-18B3E6720DDA,019dffbb-f000-77d3-a887-d4cc337497ef,json_get_expr,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0FEC27CF3A0C,sbsql_general_grammar_production_native_now_01,SBSQL-18B3E6720DDA,ready_for_fixture_generation
BATCH-0036,SBSQL-18BDD689AEAB,019dffbb-f000-7374-86a9-86857ba7f7f1,substring_regex_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E761D8EEF483,sbsql_general_grammar_production_native_now_01,SBSQL-18BDD689AEAB,ready_for_fixture_generation
BATCH-0036,SBSQL-1978468B30C7,019dffbb-f000-7bcf-8081-8e78f09f56e6,config_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-067B3A662B09,sbsql_general_grammar_production_native_now_01,SBSQL-1978468B30C7,ready_for_fixture_generation
BATCH-0036,SBSQL-198EC86EF3E6,019dffbb-f000-708e-a22f-33aaf29a6a30,forall_range,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-292BD7689171,sbsql_general_grammar_production_native_now_01,SBSQL-198EC86EF3E6,ready_for_fixture_generation
BATCH-0036,SBSQL-19CB2172CF3D,019dffbb-f000-7ca7-88c6-cc31f9aa5f40,zone_target,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-9D4D2BDECEB7,sbsql_general_grammar_production_native_now_01,SBSQL-19CB2172CF3D,ready_for_fixture_generation
BATCH-0036,SBSQL-19E34D75C5DA,019dffbb-f000-7e45-956b-21e02b5447c6,extension_action,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-1F8D98C31A96,sbsql_general_grammar_production_native_now_01,SBSQL-19E34D75C5DA,ready_for_fixture_generation
BATCH-0036,SBSQL-1AC9A54E0B23,019dffbb-f000-7e48-8838-ec6a89644b60,trigger_event_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-6237A394959A,sbsql_general_grammar_production_native_now_01,SBSQL-1AC9A54E0B23,ready_for_fixture_generation
BATCH-0036,SBSQL-1B8738FF028A,019dffbb-f000-7af4-9830-b77b01866ecb,range_spec,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-5F8339BFBF5C,sbsql_general_grammar_production_native_now_01,SBSQL-1B8738FF028A,ready_for_fixture_generation
BATCH-0036,SBSQL-1BD209DEB737,019dffbb-f000-7dc3-b377-8e0912cd007a,window_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-4DF45BA50475,sbsql_general_grammar_production_native_now_01,SBSQL-1BD209DEB737,ready_for_fixture_generation
BATCH-0036,SBSQL-1BEB384F9390,019dffbb-f000-7e1b-a161-8e65748b567e,cypher_with_pipeline_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-98035C745F97,sbsql_general_grammar_production_native_now_01,SBSQL-1BEB384F9390,ready_for_fixture_generation
BATCH-0036,SBSQL-1D6043AA4146,019dffbb-f000-73b8-abb9-88b9fabdf13f,like_option,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F182ED73CF76,sbsql_general_grammar_production_native_now_01,SBSQL-1D6043AA4146,ready_for_fixture_generation
BATCH-0036,SBSQL-1D78D4177491,019dffbb-f000-7361-a875-87993bc5e647,strict_typing_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-88DBE04988C0,sbsql_general_grammar_production_native_now_01,SBSQL-1D78D4177491,ready_for_fixture_generation
BATCH-0036,SBSQL-1DBD2F18F169,019dffbb-f000-7b75-944b-3591bddb6289,plan_format,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-83A6AC1C94A2,sbsql_general_grammar_production_native_now_01,SBSQL-1DBD2F18F169,ready_for_fixture_generation
BATCH-0036,SBSQL-1DF44A9DC689,019dffbb-f000-7a44-9f17-209acf605c68,buffer_action,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-2538F48C2CC3,sbsql_general_grammar_production_native_now_01,SBSQL-1DF44A9DC689,ready_for_fixture_generation
BATCH-0036,SBSQL-1E8CD8B54D76,019dffbb-f000-7e54-a34e-21e8f1ed39a9,dict_attribute,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-01E8C183B8C8,sbsql_general_grammar_production_native_now_01,SBSQL-1E8CD8B54D76,ready_for_fixture_generation
BATCH-0036,SBSQL-1EB5AFA89C92,019dffbb-f000-760e-91b8-996ddb7fe1ec,xml_text_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-CEE3704DF8C0,sbsql_general_grammar_production_native_now_01,SBSQL-1EB5AFA89C92,ready_for_fixture_generation
BATCH-0036,SBSQL-1ED9EAA8A3F5,019dffbb-f000-7892-b69e-4e13dec2cd7e,xt_column,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-FA1357E6521D,sbsql_general_grammar_production_native_now_01,SBSQL-1ED9EAA8A3F5,ready_for_fixture_generation
BATCH-0036,SBSQL-1F9E6ED125AD,019dffbb-f000-72c2-9c31-51410662573f,regex_flags,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-2376721AB7E4,sbsql_general_grammar_production_native_now_01,SBSQL-1F9E6ED125AD,ready_for_fixture_generation
BATCH-0036,SBSQL-1FC7D47D036C,019dffbb-f000-7cb3-b5c8-4b4daa954d29,literal,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-72AA6BF568FB,sbsql_general_grammar_production_native_now_01,SBSQL-1FC7D47D036C,ready_for_fixture_generation
BATCH-0036,SBSQL-1FF37754C949,019dffbb-f000-726e-aeaa-b503dd28f8c6,current_value_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-2D2E21C711AA,sbsql_general_grammar_production_native_now_01,SBSQL-1FF37754C949,ready_for_fixture_generation
BATCH-0036,SBSQL-1FF7927EEEC7,019dffbb-f000-78ed-8ee5-8727c1a05147,kernel_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-D320251F9A0D,sbsql_general_grammar_production_native_now_01,SBSQL-1FF7927EEEC7,ready_for_fixture_generation
BATCH-0036,SBSQL-2070E4830DA6,019dffbb-f000-7c93-b05e-589b2e22a413,cypher_constraint_predicate,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-DDEFA6B0BD01,sbsql_general_grammar_production_native_now_01,SBSQL-2070E4830DA6,ready_for_fixture_generation
BATCH-0036,SBSQL-20D58A36E93B,019dffbb-f000-768c-86f6-29568e013b99,event_trigger_event,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-511A25438C1E,sbsql_general_grammar_production_native_now_01,SBSQL-20D58A36E93B,ready_for_fixture_generation
BATCH-0036,SBSQL-21A4A17B1D91,019dffbb-f000-78ce-a809-b5ff0edb2ce1,call_arg,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-092A68AFE359,sbsql_general_grammar_production_native_now_01,SBSQL-21A4A17B1D91,ready_for_fixture_generation
BATCH-0036,SBSQL-224B7A099AA6,019dffbb-f000-7e6b-9bf7-a867addf1ac7,int128_literal,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-B392DB73CEAE,sbsql_general_grammar_production_native_now_01,SBSQL-224B7A099AA6,ready_for_fixture_generation
BATCH-0036,SBSQL-2287012D5F69,019dffbb-f000-795e-864e-b272f660b6fd,quota_subject,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-A51BD1D27718,sbsql_general_grammar_production_native_now_01,SBSQL-2287012D5F69,ready_for_fixture_generation
BATCH-0036,SBSQL-22B237EEC450,019dffbb-f000-7e47-a630-0e92db031a59,doc_write_options,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-A062A5AA1E9B,sbsql_general_grammar_production_native_now_01,SBSQL-22B237EEC450,ready_for_fixture_generation
BATCH-0036,SBSQL-2430353C00E8,019dffbb-f000-7443-b13a-965857f9cc33,privilege_set,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-C834F07F14C3,sbsql_general_grammar_production_native_now_01,SBSQL-2430353C00E8,ready_for_fixture_generation
BATCH-0036,SBSQL-2449778EBEFF,019dffbb-f000-7352-a3de-2aeaf60bade5,node_match,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E05DB49EE564,sbsql_general_grammar_production_native_now_01,SBSQL-2449778EBEFF,ready_for_fixture_generation
BATCH-0036,SBSQL-247E72F74164,019dffbb-f000-70ef-be56-57a1d1750aa8,json_wrapper_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-2F83D6785818,sbsql_general_grammar_production_native_now_01,SBSQL-247E72F74164,ready_for_fixture_generation
BATCH-0036,SBSQL-24CA8E39DB9D,019dffbb-f000-7051-9f4a-d979bbc19e1a,ch_column_source_mode,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-C390E2EE00BC,sbsql_general_grammar_production_native_now_01,SBSQL-24CA8E39DB9D,ready_for_fixture_generation
BATCH-0036,SBSQL-24DC9B10C2A7,019dffbb-f000-74eb-bc1b-03ff00f0923c,trim_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-443627C4CED7,sbsql_general_grammar_production_native_now_01,SBSQL-24DC9B10C2A7,ready_for_fixture_generation
BATCH-0036,SBSQL-24F101012F9C,019dffbb-f000-7334-8d9e-4a773ca99017,psql_forall_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-69322E8A7BEF,sbsql_general_grammar_production_native_now_01,SBSQL-24F101012F9C,ready_for_fixture_generation
BATCH-0036,SBSQL-252811043F4E,019dffbb-f000-7eb8-b2a7-e8d6ef992852,uuid_literal,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0DD93E9FDA11,sbsql_general_grammar_production_native_now_01,SBSQL-252811043F4E,ready_for_fixture_generation
BATCH-0036,SBSQL-263734C6F29A,019dffbb-f000-7363-b0c5-a04e96142245,like_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-8F37291434C5,sbsql_general_grammar_production_native_now_01,SBSQL-263734C6F29A,ready_for_fixture_generation
BATCH-0036,SBSQL-271EC4F56C42,019dffbb-f000-7f09-bf5c-4bfbdfd213af,substring_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-398F459AE5C4,sbsql_general_grammar_production_native_now_01,SBSQL-271EC4F56C42,ready_for_fixture_generation
BATCH-0036,SBSQL-272C2607CD1A,019dffbb-f000-74bc-a9c5-072d0e1673f6,unpivot_value_columns,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-110C2B448EEF,sbsql_general_grammar_production_native_now_01,SBSQL-272C2607CD1A,ready_for_fixture_generation
BATCH-0036,SBSQL-28A5C4933A91,019dffbb-f000-7c38-bf66-caa90a8ff5da,psql_leave_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-50C7F4C555FF,sbsql_general_grammar_production_native_now_01,SBSQL-28A5C4933A91,ready_for_fixture_generation
BATCH-0036,SBSQL-291BCF06C348,019dffbb-f000-7d7c-963e-d743c0ac2dee,fulltext_filter,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-B445AFE4588F,sbsql_general_grammar_production_native_now_01,SBSQL-291BCF06C348,ready_for_fixture_generation
BATCH-0037,SBSQL-29C683A6E05A,019dffbb-f000-7eb9-87da-f70c40597ac6,tz_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E0B0A6EF9B8A,sbsql_general_grammar_production_native_now_02,SBSQL-29C683A6E05A,ready_for_fixture_generation
BATCH-0037,SBSQL-2A100566FFA5,019dffbb-f000-7b0a-b470-55c445309e6e,cypher_relationship_pattern,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F1EED5E092D1,sbsql_general_grammar_production_native_now_02,SBSQL-2A100566FFA5,ready_for_fixture_generation
