reference,alias_kind,reference_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
sqlite,function_call,sqlite:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-255606D9D55F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,query_select,tidb:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-0FA55B22049F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,dml_insert,tidb:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-375553084BE2,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,dml_update,tidb:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-2F1CF44E2250,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,dml_delete,tidb:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-04E4C76B1C03,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,dml_merge_upsert,tidb:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-F44AB4732CFC,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,ddl_create,tidb:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D1ED5BAF1F4B,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,ddl_alter,tidb:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-F04D1CF8FE76,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,ddl_drop,tidb:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D725002FA153,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,transaction_control,tidb:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-A1B8007F8E8E,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,session_settings,tidb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-51ED972EB1CD,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,observability,tidb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-69E14957922A,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,bulk_io,tidb:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-BCBF572C9760,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tidb,function_call,tidb:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-4BA09D38FAC6,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,query_select,tikv:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-34C3FF907EE1,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,dml_insert,tikv:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-791D84C9F9A2,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,dml_update,tikv:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-4D1F0CD27C9B,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,dml_delete,tikv:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-575F8E591DF6,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,dml_merge_upsert,tikv:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-06E2D31A788D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,ddl_create,tikv:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D1A76C64E819,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,ddl_alter,tikv:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-23AA8E93FEB2,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,ddl_drop,tikv:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DCADD357C30A,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,transaction_control,tikv:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-94A75C07EE5A,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,session_settings,tikv:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DD8877EFDC90,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,observability,tikv:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-A560B519D106,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,bulk_io,tikv:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-9BA29E650FAC,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
tikv,function_call,tikv:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-A9E9918E7B4C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,query_select,vitess:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-7B66CA4DA5C5,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,dml_insert,vitess:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-EB0F8429304F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,dml_update,vitess:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-9347B3291F00,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,dml_delete,vitess:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-18C41821AB40,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,dml_merge_upsert,vitess:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-22E9B9CF557C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,ddl_create,vitess:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-4C09ACA43125,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,ddl_alter,vitess:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-6A62A2B03F1F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,ddl_drop,vitess:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-CE92669149F2,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,transaction_control,vitess:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-775577B006EE,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,session_settings,vitess:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-B0794AB5758D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,observability,vitess:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-80A9DF28E17C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,bulk_io,vitess:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-A78692DF6FD4,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
vitess,function_call,vitess:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-AC48AC91157B,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
