decision_id,engine_id,surface_key,reference_visible_surface,parser_action,server_action,sblr_action,security_vector,mga_rule,status,is_sblr_execution_surface,required_execution_plan_lane,required_acceptance_gate,source_packet
REDIS-AUTHDENY-012,redis,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
REDIS-AUTHDENY-013,redis,redis_module,MODULE LOAD/UNLOAD/LIST with native modules,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
REDIS-AUTHDENY-014,redis,redis_config_rewrite,CONFIG SET/REWRITE for server storage or persistence,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
REDIS-AUTHDENY-015,redis,redis_replication,"REPLICAOF, PSYNC, cluster slots, and stream migration",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-001,sqlite,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-002,sqlite,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-003,sqlite,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-004,sqlite,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-005,sqlite,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-006,sqlite,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-007,sqlite,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-008,sqlite,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-009,sqlite,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-010,sqlite,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-011,sqlite,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-012,sqlite,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-013,sqlite,sqlite_attach_file,ATTACH external database file,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-014,sqlite,sqlite_load_extension,load_extension and extension loading,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
SQLITE-AUTHDENY-015,sqlite,sqlite_pragma_files,"PRAGMA surfaces exposing or mutating file, journal, temp, mmap, or cache authority",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-001,tidb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-002,tidb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-003,tidb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-004,tidb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-005,tidb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-006,tidb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-007,tidb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-008,tidb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-009,tidb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-010,tidb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-011,tidb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIDB-AUTHDENY-012,tidb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-001,tikv,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-002,tikv,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-003,tikv,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-004,tikv,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-005,tikv,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-006,tikv,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-007,tikv,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-008,tikv,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-009,tikv,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-010,tikv,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-011,tikv,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
TIKV-AUTHDENY-012,tikv,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-001,vitess,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-002,vitess,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-003,vitess,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-004,vitess,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-005,vitess,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-006,vitess,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-007,vitess,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-008,vitess,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-009,vitess,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-010,vitess,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-011,vitess,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
VITESS-AUTHDENY-012,vitess,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-001,xtdb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-002,xtdb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-003,xtdb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-004,xtdb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-005,xtdb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-006,xtdb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-007,xtdb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-008,xtdb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-009,xtdb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-010,xtdb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
