engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00045,opensearch,standard_plugins,default_installed,Index Management plugin,plugin_or_command,"Index Management plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00046,opensearch,standard_plugins,default_installed,Notifications plugin,plugin_or_command,"Notifications plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00047,opensearch,standard_plugins,default_installed,Performance Analyzer plugin,plugin_or_command,"Performance Analyzer plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00048,opensearch,standard_plugins,default_installed,Security plugin,plugin_or_command,"Security plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00050,opensearch,standard_plugins,default_installed,Cross Cluster Replication plugin,plugin_or_command,"Cross Cluster Replication plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00051,opensearch,standard_plugins,default_installed,Reports Scheduler plugin,plugin_or_command,"Reports Scheduler plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00052,opensearch,standard_plugins,default_installed,Geospatial plugin,plugin_or_command,"Geospatial plugin <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-00518,postgresql,dblink,default_installed,dblink_fdw_validator,scalar_function,"dblink_fdw_validator(options text[],
    catalog oid)","options text[],
    catalog oid",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/dblink/dblink--1.0--1.1.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-00519,postgresql,dblink,default_installed,dblink_fdw,foreign_data_wrapper,dblink_fdw,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/dblink/dblink--1.0--1.1.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-00538,postgresql,file_fdw,default_installed,file_fdw_handler,scalar_function,file_fdw_handler,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/file_fdw/file_fdw--1.0.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-00539,postgresql,file_fdw,default_installed,file_fdw_validator,scalar_function,"file_fdw_validator(text[], oid)","text[], oid",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/file_fdw/file_fdw--1.0.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-00540,postgresql,file_fdw,default_installed,file_fdw,foreign_data_wrapper,file_fdw,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/file_fdw/file_fdw--1.0.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01285,postgresql,postgres_fdw,default_installed,postgres_fdw_get_connections,scalar_function,"postgres_fdw_get_connections(OUT server_name text,
    OUT valid boolean)","OUT server_name text,
    OUT valid boolean",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.0--1.1.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01286,postgresql,postgres_fdw,default_installed,postgres_fdw_disconnect,scalar_function,postgres_fdw_disconnect(text),text,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.0--1.1.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01287,postgresql,postgres_fdw,default_installed,postgres_fdw_disconnect_all,scalar_function,postgres_fdw_disconnect_all,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.0--1.1.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01288,postgresql,postgres_fdw,default_installed,postgres_fdw_handler,scalar_function,postgres_fdw_handler,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.0.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01289,postgresql,postgres_fdw,default_installed,postgres_fdw_validator,scalar_function,"postgres_fdw_validator(text[], oid)","text[], oid",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.0.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01290,postgresql,postgres_fdw,default_installed,postgres_fdw,foreign_data_wrapper,postgres_fdw,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.0.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
postgresql,postgresql-contrib-full.csv,DPEFI-FULL-POSTGRESQL-CONTRIB-01291,postgresql,postgres_fdw,default_installed,postgres_fdw_get_connections,scalar_function,"postgres_fdw_get_connections(IN check_conn boolean DEFAULT false, OUT server_name text,
    OUT user_name text, OUT valid boolean, OUT used_in_xact boolean,
    OUT closed boolean, OUT remote_backend_pid int4)","IN check_conn boolean DEFAULT false, OUT server_name text,
    OUT user_name text, OUT valid boolean, OUT used_in_xact boolean,
    OUT closed boolean, OUT remote_backend_pid int4",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,pg_extension plus pg_proc/pg_type/pg_operator/opclass projections as applicable,PostgreSQL compatibility pg_extension/pg_available_extensions/object catalog projection,connector_operation,generated_from_source,extracted from PostgreSQL contrib/postgres_fdw/postgres_fdw--1.1--1.2.sql,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
redis,redis-stack-full.csv,DPEFI-FULL-REDIS-STACK-00038,redis,redisearch,default_installed,FT.EXPLAIN,command,FT.EXPLAIN <arguments per Redis command documentation>,command-specific positional/options model; parser maps to normalized SB target,RESP reply,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,MODULE LIST plus COMMAND/COMMAND LIST FILTERBY MODULE projections,Redis compatibility module and command projection,catalog_projection_only,web_verified,Accepted Redis Stack command mapped to normalized SB target; exact option grammar retained from official Redis command docs during parser implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
redis,redis-stack-full.csv,DPEFI-FULL-REDIS-STACK-00039,redis,redisearch,default_installed,FT.EXPLAINCLI,command,FT.EXPLAINCLI <arguments per Redis command documentation>,command-specific positional/options model; parser maps to normalized SB target,RESP reply,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,MODULE LIST plus COMMAND/COMMAND LIST FILTERBY MODULE projections,Redis compatibility module and command projection,catalog_projection_only,web_verified,Accepted Redis Stack command mapped to normalized SB target; exact option grammar retained from official Redis command docs during parser implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
redis,redis-stack-full.csv,DPEFI-FULL-REDIS-STACK-00040,redis,redisearch,default_installed,FT.PROFILE,command,FT.PROFILE <arguments per Redis command documentation>,command-specific positional/options model; parser maps to normalized SB target,RESP reply,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,MODULE LIST plus COMMAND/COMMAND LIST FILTERBY MODULE projections,Redis compatibility module and command projection,catalog_projection_only,web_verified,Accepted Redis Stack command mapped to normalized SB target; exact option grammar retained from official Redis command docs during parser implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
sqlite,sqlite-fts5-rtree-json-full.csv,DPEFI-FULL-SQLITE-RTREE-00003,sqlite,rtree,default_installed,rtreecheck,scalar_function,"rtreecheck(R) or rtreecheck(S,R)",rtree table name and optional schema,text integrity result,spatial,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,PRAGMA function_list projection,SQLite compatibility diagnostic function projection,catalog_projection_only,web_verified,Integrity-check helper for RTree.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
sqlite,sqlite-loadable-extensions-full.csv,DPEFI-FULL-SQLITE-LOAD-00001,sqlite,loadable_extensions,policy_blocked,load_extension,scalar_function,"load_extension(X[,Y])",shared library path and optional entry point,NULL or error,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,PRAGMA function_list projection when enabled by parser policy,SQLite compatibility policy-blocked function projection,policy_blocked,web_verified,SQL extension loading is disabled by default in SQLite and must be policy-blocked in SB unless mapped to trusted UDR registration.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
sqlite,sqlite-loadable-extensions-full.csv,DPEFI-FULL-SQLITE-LOAD-00002,sqlite,loadable_extensions,policy_blocked,sqlite3_load_extension,api_endpoint,"sqlite3_load_extension(db,zFile,zProc,pzErrMsg)",database handle library path entry point error pointer,integer status,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,C API compatibility surface only,SQLite API compatibility policy-blocked projection,policy_blocked,web_verified,C API extension loading maps to trusted UDR package flow or is denied.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
sqlite,sqlite-loadable-extensions-full.csv,DPEFI-FULL-SQLITE-LOAD-00003,sqlite,loadable_extensions,policy_blocked,.load,command,.load FILE [ENTRYPOINT],CLI library path and optional entry point,CLI status/error,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,CLI compatibility surface only,SQLite CLI compatibility policy-blocked projection,policy_blocked,web_verified,Shell command is not engine authority; parser/CLI must map to SB policy diagnostic.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tidb,tidb-function-compat-full.csv,DPEFI-FULL-TIDB-MYSQL-PLUGIN-00001,tidb,mysql_compat_plugin_surface,available_policy_blocked,INSTALL PLUGIN,command,INSTALL PLUGIN plugin_name SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,tidb MySQL-compatible plugin/UDF projection,tidb MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item INSTALL PLUGIN.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tidb,tidb-function-compat-full.csv,DPEFI-FULL-TIDB-MYSQL-PLUGIN-00002,tidb,mysql_compat_plugin_surface,available_policy_blocked,UNINSTALL PLUGIN,command,UNINSTALL PLUGIN plugin_name,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,tidb MySQL-compatible plugin/UDF projection,tidb MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item UNINSTALL PLUGIN.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tidb,tidb-function-compat-full.csv,DPEFI-FULL-TIDB-MYSQL-PLUGIN-00003,tidb,mysql_compat_plugin_surface,available_policy_blocked,CREATE FUNCTION SONAME,command,CREATE FUNCTION name RETURNS type SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,tidb MySQL-compatible plugin/UDF projection,tidb MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item CREATE FUNCTION SONAME.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tidb,tidb-function-compat-full.csv,DPEFI-FULL-TIDB-MYSQL-PLUGIN-00004,tidb,mysql_compat_plugin_surface,available_policy_blocked,DROP FUNCTION,command,DROP FUNCTION name,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,tidb MySQL-compatible plugin/UDF projection,tidb MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item DROP FUNCTION.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tidb,tidb-function-compat-full.csv,DPEFI-FULL-TIDB-MYSQL-PLUGIN-00005,tidb,mysql_compat_plugin_surface,available_policy_blocked,INFORMATION_SCHEMA.PLUGINS,catalog_row,SELECT * FROM INFORMATION_SCHEMA.PLUGINS,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,tidb MySQL-compatible plugin/UDF projection,tidb MySQL-compatible plugin/UDF projection,catalog_projection_only,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item INFORMATION_SCHEMA.PLUGINS.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tikv,tikv-no-sql-plugin-surface.csv,DPEFI-FULL-TIKV-NOSURFACE-00001,tikv,no_client_callable_function_plugin_surface,unsupported,TiKV raw key-value API,storage_api_or_note,TiKV raw key-value API,not a SQL/parser callable reference plugin surface,not applicable,not_applicable_storage_engine,SB.EXTENSION.LIST,none,none,No reference parser plugin/function projection,unsupported,web_verified,"TiKV is storage/KV engine scope, not SQL plugin/function parser scope.",exact_unsupported_refusal,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tikv,tikv-no-sql-plugin-surface.csv,DPEFI-FULL-TIKV-NOSURFACE-00002,tikv,no_client_callable_function_plugin_surface,unsupported,TiKV transactional key-value API,storage_api_or_note,TiKV transactional key-value API,not a SQL/parser callable reference plugin surface,not applicable,not_applicable_storage_engine,SB.EXTENSION.LIST,none,none,No reference parser plugin/function projection,unsupported,web_verified,"TiKV is storage/KV engine scope, not SQL plugin/function parser scope.",exact_unsupported_refusal,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
tikv,tikv-no-sql-plugin-surface.csv,DPEFI-FULL-TIKV-NOSURFACE-00003,tikv,no_client_callable_function_plugin_surface,unsupported,No SQL function/plugin catalog surface,storage_api_or_note,No SQL function/plugin catalog surface,not a SQL/parser callable reference plugin surface,not applicable,not_applicable_storage_engine,SB.EXTENSION.LIST,none,none,No reference parser plugin/function projection,unsupported,web_verified,"TiKV is storage/KV engine scope, not SQL plugin/function parser scope.",exact_unsupported_refusal,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
vitess,vitess-function-compat-full.csv,DPEFI-FULL-VITESS-MYSQL-PLUGIN-00001,vitess,mysql_compat_function_surface,available_policy_blocked,INSTALL PLUGIN,command,INSTALL PLUGIN plugin_name SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,vitess MySQL-compatible plugin/UDF projection,vitess MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item INSTALL PLUGIN.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
vitess,vitess-function-compat-full.csv,DPEFI-FULL-VITESS-MYSQL-PLUGIN-00002,vitess,mysql_compat_function_surface,available_policy_blocked,UNINSTALL PLUGIN,command,UNINSTALL PLUGIN plugin_name,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,vitess MySQL-compatible plugin/UDF projection,vitess MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item UNINSTALL PLUGIN.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
vitess,vitess-function-compat-full.csv,DPEFI-FULL-VITESS-MYSQL-PLUGIN-00003,vitess,mysql_compat_function_surface,available_policy_blocked,CREATE FUNCTION SONAME,command,CREATE FUNCTION name RETURNS type SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,vitess MySQL-compatible plugin/UDF projection,vitess MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item CREATE FUNCTION SONAME.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
vitess,vitess-function-compat-full.csv,DPEFI-FULL-VITESS-MYSQL-PLUGIN-00004,vitess,mysql_compat_function_surface,available_policy_blocked,DROP FUNCTION,command,DROP FUNCTION name,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,vitess MySQL-compatible plugin/UDF projection,vitess MySQL-compatible plugin/UDF projection,policy_blocked,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item DROP FUNCTION.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
vitess,vitess-function-compat-full.csv,DPEFI-FULL-VITESS-MYSQL-PLUGIN-00005,vitess,mysql_compat_function_surface,available_policy_blocked,INFORMATION_SCHEMA.PLUGINS,catalog_row,SELECT * FROM INFORMATION_SCHEMA.PLUGINS,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,vitess MySQL-compatible plugin/UDF projection,vitess MySQL-compatible plugin/UDF projection,catalog_projection_only,web_verified,Compatibility projection inherited from mysql-plugin-udf-full.csv; original package plugins_udfs item INFORMATION_SCHEMA.PLUGINS.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
xtdb,xtdb-modules-stdlib-full.csv,DPEFI-FULL-XTDB-MODULE-00006,xtdb,modules_stdlib,default_installed,modules configuration,api_or_module,modules configuration,XTDB API/query/module configuration arguments,"query rows, transaction status, or module status",extension_catalog,SB.EXTENSION.LIST,reference_result_shape,XTDB module/config/query capability projection,XTDB compatibility module/std-lib projection,catalog_projection_only,web_verified,XTDB module/std-lib surface maps to SB document/time/catalog projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
xtdb,xtdb-modules-stdlib-full.csv,DPEFI-FULL-XTDB-MODULE-00007,xtdb,modules_stdlib,default_installed,index-store module,api_or_module,index-store module,XTDB API/query/module configuration arguments,"query rows, transaction status, or module status",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,XTDB module/config/query capability projection,XTDB compatibility module/std-lib projection,catalog_projection_only,web_verified,XTDB module/std-lib surface maps to SB document/time/catalog projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
