policy_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,authority_boundary,compile_flag_policy,provider_route,disabled_behavior,public_stub_behavior,private_provider_behavior,exact_refusal_policy,local_engine_execution_policy,parser_authority_policy,reference_authority_policy,cluster_query_authority_marker,message_vector_policy,proof_test_name,proof_file,status,notes
FSE-P5-POLICY-00011,cluster.metrics.trace_route,FSE-P0-IMPORT-00011,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.trace_route,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.metrics.trace_route;provider_operation_id=cluster.inspect_routing_plan;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00012,cluster.node.admit_member,FSE-P0-IMPORT-00012,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.admit_member,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.node.admit_member;provider_operation_id=cluster.admit_member;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00013,cluster.node.drain_member,FSE-P0-IMPORT-00013,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.drain_member,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.node.drain_member;provider_operation_id=cluster.drain_member;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00014,cluster.node.inspect_health,FSE-P0-IMPORT-00014,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.inspect_health,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.node.inspect_health;provider_operation_id=cluster.inspect_state;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00015,cluster.node.remove_member,FSE-P0-IMPORT-00015,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.remove_member,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.node.remove_member;provider_operation_id=cluster.remove_member;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00016,cluster.node.set_role,FSE-P0-IMPORT-00016,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.set_role,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.node.set_role;provider_operation_id=cluster.set_node_role;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00017,cluster.node.validate_role_suitability,FSE-P0-IMPORT-00017,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.validate_role_suitability,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.node.validate_role_suitability;provider_operation_id=cluster.validate_node_role;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00018,cluster.placement.assign_tablet_range,FSE-P0-IMPORT-00018,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.assign_tablet_range,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.placement.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.placement.assign_tablet_range;provider_operation_id=cluster.assign_tablet_range;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00019,cluster.placement.place_object,FSE-P0-IMPORT-00019,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.place_object,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.placement.place_object;provider_operation_id=cluster.place_object;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00020,cluster.placement.rebalance_shards,FSE-P0-IMPORT-00020,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.rebalance_shards,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.placement.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.placement.rebalance_shards;provider_operation_id=cluster.rebalance_shards;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00021,cluster.placement.validate_partition_distribution,FSE-P0-IMPORT-00021,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.validate_partition_distribution,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.placement.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.placement.validate_partition_distribution;provider_operation_id=cluster.validate_partition_distribution;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00022,cluster.query.admit_cross_node,FSE-P0-IMPORT-00022,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.admit_cross_node,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.query.admit_cross_node;provider_operation_id=cluster.query.admit_cross_node;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,cross_node_distributed_cluster_authority_not_local_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00023,cluster.query.aggregate_partial,FSE-P0-IMPORT-00023,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.aggregate_partial,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.query.aggregate_partial;provider_operation_id=cluster.query.aggregate_partial;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,cross_node_distributed_cluster_authority_not_local_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00024,cluster.query.execute_fragment,FSE-P0-IMPORT-00024,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.execute_fragment,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.query.execute_fragment;provider_operation_id=cluster.query.execute_fragment;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,cross_node_distributed_cluster_authority_not_local_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00025,cluster.query.fanout_search,FSE-P0-IMPORT-00025,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.fanout_search,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.query.fanout_search;provider_operation_id=cluster.query.fanout_search;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,cross_node_distributed_cluster_authority_not_local_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00026,cluster.query.merge_results,FSE-P0-IMPORT-00026,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.merge_results,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.query.merge_results;provider_operation_id=cluster.query.merge_results;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,cross_node_distributed_cluster_authority_not_local_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00027,cluster.query.plan_distributed,FSE-P0-IMPORT-00027,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.plan_distributed,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.query.plan_distributed;provider_operation_id=cluster.query.plan_distributed;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,cross_node_distributed_cluster_authority_not_local_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
