operation_id,source_import_id,sblr_family,opcode_or_symbol,encoder_contract,decoder_contract,roundtrip_test,malformed_test,unsupported_version_test,parser_admission_test,authority_boundary_test,proof_test_name,proof_file,status
sblr.observability.opensearch.diagnostic_surface_reference_execution.7fd97c4712,FSE-P0-IMPORT-02017,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.diagnostic_surface_file_effects.e855dbb175,FSE-P0-IMPORT-02018,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.diagnostic_surface_mga.fefb616517,FSE-P0-IMPORT-02019,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.diagnostic_surface_parse.f9858e1667,FSE-P0-IMPORT-02020,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.opensearch.diagnostic_surface_policy.0c6b1c8d83,FSE-P0-IMPORT-02021,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.diagnostic_surface_session.81a6089e8e,FSE-P0-IMPORT-02022,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.diagnostic_surface_support_bundle.86765e111c,FSE-P0-IMPORT-02023,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.diagnostic_surface_transaction.66b5bcc7c0,FSE-P0-IMPORT-02024,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,engine_owned_mga_finality_authority_only,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.diagnostic_surface_udr.f4d6e8b5b3,FSE-P0-IMPORT-02025,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.opensearch_admin_cluster_health.7a151f1c45,FSE-P0-IMPORT-02026,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.opensearch_admin_cluster_update.3a49f75717,FSE-P0-IMPORT-02027,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.opensearch_admin_nodes.6be307013c,FSE-P0-IMPORT-02028,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_bulk_write.6260d17b3c,FSE-P0-IMPORT-02029,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.opensearch_catalog_aliases.0f2c70aac4,FSE-P0-IMPORT-02030,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.opensearch_catalog_cat.534f1fd5c3,FSE-P0-IMPORT-02031,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.opensearch_catalog_mapping.3c374fc610,FSE-P0-IMPORT-02032,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_document_delete.44a0b33dd5,FSE-P0-IMPORT-02033,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_document_multi_get.80d4612c78,FSE-P0-IMPORT-02034,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_document_write.6b9c9f47d6,FSE-P0-IMPORT-02035,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_index_create.06efe10ec4,FSE-P0-IMPORT-02036,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.file_connector_and_external_resource_acc.opensearch.opensearch_ingest_pipeline.eb0d3dedc6,FSE-P0-IMPORT-02037,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_search_multi.ae150cc241,FSE-P0-IMPORT-02038,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.opensearch_search_query.ea1b229383,FSE-P0-IMPORT-02039,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.security_auth_policy_and_materialized_au.opensearch.opensearch_security_route.dce495ac69,FSE-P0-IMPORT-02040,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.opensearch.source_marker_unsupported.9812161273,FSE-P0-IMPORT-02041,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_aggregate.0701374c85,FSE-P0-IMPORT-02042,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_date.c739956e8f,FSE-P0-IMPORT-02043,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_json.cbccd327df,FSE-P0-IMPORT-02044,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_math.915dce412d,FSE-P0-IMPORT-02045,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_ml.5bc9c24b94,FSE-P0-IMPORT-02046,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
