route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-02099,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_dml_insert.e47b66927d,FSE-P0-IMPORT-02158,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.dml.insert,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02100,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_dml_merge.4821182cbb,FSE-P0-IMPORT-02159,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.dml.merge,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02101,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_dml_update.49dadb70bc,FSE-P0-IMPORT-02160,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.dml.update,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02102,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_events_listen.66ea4b98c5,FSE-P0-IMPORT-02161,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.events.listen,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02103,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_events_notify.a6b0e98339,FSE-P0-IMPORT-02162,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.events.notify,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02104,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_events_unlisten.843e719bda,FSE-P0-IMPORT-02163,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.events.unlisten,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02105,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_extension_alter.b021f6bc6c,FSE-P0-IMPORT-02164,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.extension.alter,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02106,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_extension_create.72bae88d97,FSE-P0-IMPORT-02165,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.extension.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02107,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_extension_drop.6cd9c047d7,FSE-P0-IMPORT-02166,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.extension.drop,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02108,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_large_object_api.f6bbdb8466,FSE-P0-IMPORT-02167,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.large_object.api,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02109,sblr.external.postgresql.postgresql_large_object_lo_export.b76ca5c1c8,FSE-P0-IMPORT-02168,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.large_object.lo_export,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-02110,sblr.external.postgresql.postgresql_large_object_lo_import.6fa15f720b,FSE-P0-IMPORT-02169,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.large_object.lo_import,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-02111,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_lifecycle_create_database.14bcc3a183,FSE-P0-IMPORT-02170,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.lifecycle.create_database,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02112,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_lifecycle_drop_database.8f895a1a5e,FSE-P0-IMPORT-02171,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.lifecycle.drop_database,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02113,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_locking_lock_table.f83eafba71,FSE-P0-IMPORT-02172,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.locking.lock_table,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02114,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_maintenance_analyze.430ab79424,FSE-P0-IMPORT-02173,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.maintenance.analyze,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02115,sblr.observability.postgresql.postgresql_maintenance_cluster.f77b35c982,FSE-P0-IMPORT-02174,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.maintenance.cluster,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-02116,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_maintenance_refresh_materialized_view.0d3db77c10,FSE-P0-IMPORT-02175,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.maintenance.refresh_materialized_view,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02117,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_maintenance_reindex.1a588667b3,FSE-P0-IMPORT-02176,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.maintenance.reindex,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02118,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_maintenance_vacuum.c24943f101,FSE-P0-IMPORT-02177,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.maintenance.vacuum,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02119,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_optimizer_explain.77d8f6e347,FSE-P0-IMPORT-02178,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.optimizer.explain,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02120,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_prepared_deallocate.b473fd6d9e,FSE-P0-IMPORT-02179,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.prepared.deallocate,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02121,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_prepared_execute.f83cbcbc1c,FSE-P0-IMPORT-02180,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.prepared.execute,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02122,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_prepared_prepare.8150a278c9,FSE-P0-IMPORT-02181,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.prepared.prepare,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02123,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_query_select.84db333e09,FSE-P0-IMPORT-02182,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.query.select,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-02124,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_query_with.89006d1408,FSE-P0-IMPORT-02183,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.query.with,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
