binary_format_id,operation_id,source_import_id,source_search_key,sblr_family,opcode_or_symbol,format_version,codec_version,payload_schema,required_fields,integrity_check,canonical_encoding,malformed_input_refusal,unsupported_version_refusal,downgrade_behavior,forward_compatibility_behavior,result_shape_version,authority_token_encoding,proof_destination,cluster_query_authority_marker,status,notes
FSE-BIN-02303,sblr.refusal.sqlite.diagnostic_surface_extension.dfd2eef7d7,FSE-P0-IMPORT-02303,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:extension,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-02304,sblr.refusal.sqlite.diagnostic_surface_file.a8799a575b,FSE-P0-IMPORT-02304,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:file,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-02305,sblr.noncluster.observability_metrics_tracing_events.sqlite.diagnostic_surface_maintenance.3a8c379d9d,FSE-P0-IMPORT-02305,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:maintenance,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-02306,sblr.observability.sqlite.diagnostic_surface_mga.72852bdbb7,FSE-P0-IMPORT-02306,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:mga,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-02307,sblr.noncluster.observability_metrics_tracing_events.sqlite.diagnostic_surface_parse.cc6272875f,FSE-P0-IMPORT-02307,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:parse,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02308,sblr.noncluster.observability_metrics_tracing_events.sqlite.diagnostic_surface_pragma.8cf01d32ef,FSE-P0-IMPORT-02308,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:pragma,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-02309,sblr.noncluster.observability_metrics_tracing_events.sqlite.diagnostic_surface_routine.4ec0866ef8,FSE-P0-IMPORT-02309,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:routine,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-02310,sblr.noncluster.observability_metrics_tracing_events.sqlite.diagnostic_surface_virtual_table.0f2f80cea9,FSE-P0-IMPORT-02310,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kDiagnosticSurfaces:virtual_table,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-02311,sblr.noncluster.reference_specific_noncluster_control.sqlite.pragma.3b775937f2,FSE-P0-IMPORT-02311,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:pragma,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-02312,sblr.external.sqlite.sqlite_bulk_io_backup.2f6656c2de,FSE-P0-IMPORT-02312,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.bulk_io.backup,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-02313,sblr.external.sqlite.sqlite_bulk_io_restore.d8f75273e7,FSE-P0-IMPORT-02313,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.bulk_io.restore,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-02314,sblr.external.sqlite.sqlite_bulk_io_vacuum_into.79aee70d28,FSE-P0-IMPORT-02314,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.bulk_io.vacuum_into,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-02315,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_alter.a0d260cec4,FSE-P0-IMPORT-02315,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.alter,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02316,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_create_index.243b2b686b,FSE-P0-IMPORT-02316,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.create_index,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02317,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_create_temp.a964e9cbaa,FSE-P0-IMPORT-02317,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.create_temp,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02318,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_create_view.660ec687a1,FSE-P0-IMPORT-02318,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.create_view,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02319,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_create.4da4b23b77,FSE-P0-IMPORT-02319,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.create,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02320,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_drop_index.4ce4145a21,FSE-P0-IMPORT-02320,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.drop_index,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02321,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_drop_view.e8d3e3e41c,FSE-P0-IMPORT-02321,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.drop_view,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02322,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_ddl_drop.8100bc6761,FSE-P0-IMPORT-02322,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.ddl.drop,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02323,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_dml_delete.821c9c69a8,FSE-P0-IMPORT-02323,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.dml.delete,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02324,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_dml_insert.e6de171343,FSE-P0-IMPORT-02324,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.dml.insert,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02325,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_dml_replace.bcaac7eafd,FSE-P0-IMPORT-02325,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.dml.replace,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-02326,sblr.noncluster.reference_specific_noncluster_control.sqlite.sqlite_dml_update.068af18d71,FSE-P0-IMPORT-02326,project/src/parsers/reference/sqlite/sqlite_dialect.cpp#kPatterns:sqlite.dml.update,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
