import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-02575,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:catalog,xtdb,observability_metrics_tracing_events,datatype_surface:catalog,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:catalog|datatype_surface:catalog,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02576,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:datalog,xtdb,observability_metrics_tracing_events,datatype_surface:datalog,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:datalog|datatype_surface:datalog,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02577,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:document,xtdb,observability_metrics_tracing_events,datatype_surface:document,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:document|datatype_surface:document,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02578,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:entity,xtdb,observability_metrics_tracing_events,datatype_surface:entity,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:entity|datatype_surface:entity,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02579,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:external,xtdb,file_connector_and_external_resource_access,datatype_surface:external,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:external|datatype_surface:external,imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-02580,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:module,xtdb,observability_metrics_tracing_events,datatype_surface:module,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:module|datatype_surface:module,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02581,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:temporal,xtdb,observability_metrics_tracing_events,datatype_surface:temporal,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDatatypeSurfaces:temporal|datatype_surface:temporal,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02582,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:catalog,xtdb,observability_metrics_tracing_events,diagnostic_surface:catalog,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:catalog|diagnostic_surface:catalog,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02583,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:reference_execution,xtdb,observability_metrics_tracing_events,diagnostic_surface:reference_execution,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:reference_execution|diagnostic_surface:reference_execution,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_documentation_or_descriptor_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02584,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:file_effects,xtdb,observability_metrics_tracing_events,diagnostic_surface:file_effects,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:file_effects|diagnostic_surface:file_effects,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_documentation_or_descriptor_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02585,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:mga,xtdb,observability_metrics_tracing_events,diagnostic_surface:mga,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:mga|diagnostic_surface:mga,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_documentation_or_descriptor_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02586,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:parse,xtdb,observability_metrics_tracing_events,diagnostic_surface:parse,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:parse|diagnostic_surface:parse,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02587,inventory_architecture_refusal;inventory_metrics_tracing_event,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:policy,xtdb,architecture_conflict_refusals,diagnostic_surface:policy,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:policy|diagnostic_surface:policy,deduplicated_imported_once,refusal_reason=ScratchBird authority boundary refusal: parser cannot own engine storage transaction finality recovery file effects external process or unsupported reference behavior;message_vector=exact_refusal_message_vector_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality|deduped_input_row_count=2|deduped_source_types=inventory_architecture_refusal;inventory_metrics_tracing_event|secondary_expectations=architecture_refusal=1;diagnostic_or_observability=1
FSE-P0-IMPORT-02588,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:session,xtdb,observability_metrics_tracing_events,diagnostic_surface:session,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:session|diagnostic_surface:session,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02589,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:support_bundle,xtdb,observability_metrics_tracing_events,diagnostic_surface:support_bundle,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:support_bundle|diagnostic_surface:support_bundle,imported_once,reference_semantics=diagnostic_surface;support_bundle_surface;current_support=parser_declares_documentation_or_descriptor_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02590,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:transaction,xtdb,observability_metrics_tracing_events,diagnostic_surface:transaction,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:transaction|diagnostic_surface:transaction,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02591,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:udr,xtdb,observability_metrics_tracing_events,diagnostic_surface:udr,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kDiagnosticSurfaces:udr|diagnostic_surface:udr,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02592,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.catalog.modules,xtdb,observability_metrics_tracing_events,xtdb.catalog.modules,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.catalog.modules|xtdb.catalog.modules,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02593,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.catalog.status,xtdb,observability_metrics_tracing_events,xtdb.catalog.status,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.catalog.status|xtdb.catalog.status,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02594,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.catalog.tx_log,xtdb,observability_metrics_tracing_events,xtdb.catalog.tx_log,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.catalog.tx_log|xtdb.catalog.tx_log,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02595,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.cluster.control,xtdb,observability_metrics_tracing_events,xtdb.cluster.control,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.cluster.control|xtdb.cluster.control,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_cluster_or_distributed_control_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02596,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.datalog.query,xtdb,observability_metrics_tracing_events,xtdb.datalog.query,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.datalog.query|xtdb.datalog.query,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02597,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.delete,xtdb,observability_metrics_tracing_events,xtdb.entity.delete,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.delete|xtdb.entity.delete,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02598,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.evict,xtdb,observability_metrics_tracing_events,xtdb.entity.evict,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.evict|xtdb.entity.evict,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02599,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.put,xtdb,observability_metrics_tracing_events,xtdb.entity.put,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.put|xtdb.entity.put,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02600,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.submit_tx,xtdb,observability_metrics_tracing_events,xtdb.entity.submit_tx,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.entity.submit_tx|xtdb.entity.submit_tx,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02601,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.lifecycle.alter_database,xtdb,observability_metrics_tracing_events,xtdb.lifecycle.alter_database,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.lifecycle.alter_database|xtdb.lifecycle.alter_database,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02602,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.lifecycle.create_database,xtdb,observability_metrics_tracing_events,xtdb.lifecycle.create_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.lifecycle.create_database|xtdb.lifecycle.create_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02603,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.lifecycle.drop_database,xtdb,observability_metrics_tracing_events,xtdb.lifecycle.drop_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.lifecycle.drop_database|xtdb.lifecycle.drop_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02604,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.modules.configuration,xtdb,file_connector_and_external_resource_access,xtdb.modules.configuration,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.modules.configuration|xtdb.modules.configuration,deduplicated_imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
