proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-00011,cluster.metrics.trace_route,FSE-P0-IMPORT-00011,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.trace_route,cluster_normalization,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.cluster.report.v3,FSE-P0-IMPORT-00011,p1_operation_contract_defined,FSE-BIN-00011,FSE-COMPAT-00011,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00011,FSE-P6-DIAG-00011,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00012,cluster.node.admit_member,FSE-P0-IMPORT-00012,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.admit_member,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00012,p1_operation_contract_defined,FSE-BIN-00012,FSE-COMPAT-00012,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00012,FSE-P6-DIAG-00012,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00013,cluster.node.drain_member,FSE-P0-IMPORT-00013,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.drain_member,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00013,p1_operation_contract_defined,FSE-BIN-00013,FSE-COMPAT-00013,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00013,FSE-P6-DIAG-00013,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00014,cluster.node.inspect_health,FSE-P0-IMPORT-00014,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.inspect_health,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.report.v3,FSE-P0-IMPORT-00014,p1_operation_contract_defined,FSE-BIN-00014,FSE-COMPAT-00014,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00014,FSE-P6-DIAG-00014,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00015,cluster.node.remove_member,FSE-P0-IMPORT-00015,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.remove_member,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00015,p1_operation_contract_defined,FSE-BIN-00015,FSE-COMPAT-00015,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00015,FSE-P6-DIAG-00015,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00016,cluster.node.set_role,FSE-P0-IMPORT-00016,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.set_role,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00016,p1_operation_contract_defined,FSE-BIN-00016,FSE-COMPAT-00016,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00016,FSE-P6-DIAG-00016,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00017,cluster.node.validate_role_suitability,FSE-P0-IMPORT-00017,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.validate_role_suitability,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00017,p1_operation_contract_defined,FSE-BIN-00017,FSE-COMPAT-00017,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00017,FSE-P6-DIAG-00017,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00018,cluster.placement.assign_tablet_range,FSE-P0-IMPORT-00018,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.assign_tablet_range,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.placement.v1,FSE-P0-IMPORT-00018,p1_operation_contract_defined,FSE-BIN-00018,FSE-COMPAT-00018,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00018,FSE-P6-DIAG-00018,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00019,cluster.placement.place_object,FSE-P0-IMPORT-00019,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.place_object,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,FSE-P0-IMPORT-00019,p1_operation_contract_defined,FSE-BIN-00019,FSE-COMPAT-00019,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00019,FSE-P6-DIAG-00019,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00020,cluster.placement.rebalance_shards,FSE-P0-IMPORT-00020,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.rebalance_shards,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.placement.v1,FSE-P0-IMPORT-00020,p1_operation_contract_defined,FSE-BIN-00020,FSE-COMPAT-00020,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00020,FSE-P6-DIAG-00020,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00021,cluster.placement.validate_partition_distribution,FSE-P0-IMPORT-00021,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.validate_partition_distribution,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.placement.v1,FSE-P0-IMPORT-00021,p1_operation_contract_defined,FSE-BIN-00021,FSE-COMPAT-00021,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00021,FSE-P6-DIAG-00021,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00022,cluster.query.admit_cross_node,FSE-P0-IMPORT-00022,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.admit_cross_node,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00022,p1_operation_contract_defined,FSE-BIN-00022,FSE-COMPAT-00022,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00022,FSE-P6-DIAG-00022,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00023,cluster.query.aggregate_partial,FSE-P0-IMPORT-00023,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.aggregate_partial,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00023,p1_operation_contract_defined,FSE-BIN-00023,FSE-COMPAT-00023,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00023,FSE-P6-DIAG-00023,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00024,cluster.query.execute_fragment,FSE-P0-IMPORT-00024,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.execute_fragment,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00024,p1_operation_contract_defined,FSE-BIN-00024,FSE-COMPAT-00024,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00024,FSE-P6-DIAG-00024,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00025,cluster.query.fanout_search,FSE-P0-IMPORT-00025,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.fanout_search,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00025,p1_operation_contract_defined,FSE-BIN-00025,FSE-COMPAT-00025,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00025,FSE-P6-DIAG-00025,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00026,cluster.query.merge_results,FSE-P0-IMPORT-00026,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.merge_results,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00026,p1_operation_contract_defined,FSE-BIN-00026,FSE-COMPAT-00026,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00026,FSE-P6-DIAG-00026,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00027,cluster.query.plan_distributed,FSE-P0-IMPORT-00027,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.plan_distributed,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00027,p1_operation_contract_defined,FSE-BIN-00027,FSE-COMPAT-00027,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00027,FSE-P6-DIAG-00027,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00028,cluster.query.refuse_local_query_as_cluster_authority,FSE-P0-IMPORT-00028,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.refuse_local_query_as_cluster_authority,cluster_normalization,EXACT_POLICY_REFUSAL,exact_refusal,sblr.cluster.query.v1,FSE-P0-IMPORT-00028,p1_operation_contract_defined,FSE-BIN-00028,FSE-COMPAT-00028,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00028,FSE-P6-DIAG-00028,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved;cluster_provider_boundary_cross_node_query_refusal_or_route_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
FSE-P7-PROOF-00029,cluster.query.route_shard_read,FSE-P0-IMPORT-00029,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.route_shard_read,cluster_normalization,CLUSTER_QUERY_PROVIDER_BOUNDARY,provider_boundary_fail_closed,sblr.cluster.query.v1,FSE-P0-IMPORT-00029,p1_operation_contract_defined,FSE-BIN-00029,FSE-COMPAT-00029,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00029,FSE-P6-DIAG-00029,cross_node_distributed_cluster_authority_not_local_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior;cross_node_distributed_cluster_authority_not_local_query
