agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
coordinator-20260517T2349Z,completed,SBSFC-020R-QL-create-statistics-descriptor,project/src/engine/internal_api/ddl/create_api.hpp;project/src/engine/internal_api/ddl/create_api_00_common_helpers.inc;project/src/engine/internal_api/ddl/create_api_03_type_domain_routine_create.inc;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;public_contract_snapshot;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_statistics_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE STATISTICS descriptor route and promoted one row with parser verifier server ABI EngineCreateStatistics MGA table visibility descriptor and scoped name-registry evidence,2026-05-17T23:49:00Z,build create statistics target; focused and registered CTest gates passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile and diff gates passed,none,next bounded non-cluster batch selection pending
coordinator-20260518T0007Z,completed,SBSFC-020R-QM-create-sequence-descriptor,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;project/tests/sbsql_parser_worker/sbsql_create_sequence_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE SEQUENCE descriptor route and promoted one row with parser verifier server ABI EngineCreateSequence active MGA transaction sequence descriptor and scoped name-registry evidence,2026-05-18T00:07:00Z,build create sequence target; focused and registered CTest gates passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile diff-check and whitespace gates passed,none,next bounded non-cluster batch selection pending
coordinator-20260518T0028Z,completed,SBSFC-020R-QN-create-view-descriptor,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;project/tests/sbsql_parser_worker/sbsql_create_view_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE VIEW descriptor route and promoted one row with parser verifier server ABI EngineCreateView active MGA transaction view descriptor and scoped name-registry evidence,2026-05-18T00:28:00Z,build create view target; focused and registered CTest gates passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile diff-check and whitespace gates passed,none,next bounded non-cluster batch selection pending
coordinator-20260518T0043Z,completed,SBSFC-020R-QO-create-domain-descriptor,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;project/tests/sbsql_parser_worker/sbsql_create_domain_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE DOMAIN descriptor route and promoted one row with parser verifier server ABI EngineCreateDomain active MGA transaction domain descriptor event and base type descriptor evidence,2026-05-18T00:43:00Z,build create domain target; focused and registered CTest gates passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile diff-check and whitespace gates passed,none,next bounded non-cluster batch selection pending
coordinator-20260518T0103Z,completed,SBSFC-020R-QP-create-index-descriptor,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;project/tests/sbsql_parser_worker/sbsql_create_index_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE INDEX descriptor route and promoted one row with parser verifier server ABI EngineCreateIndex active MGA transaction target table visibility and btree index metadata evidence,2026-05-18T01:03:00Z,build create index target; focused and registered CTest gates passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile diff-check and whitespace gates passed,none,next bounded non-cluster batch selection pending
coordinator-20260518T0257Z,completed,SBSFC-020R-QU-create-executable-object-descriptor,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/tests/sbsql_parser_worker/sbsql_create_executable_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE FUNCTION PROCEDURE and TRIGGER descriptor routes and promoted three rows with parser verifier server ABI EngineCreateFunction EngineCreateProcedure EngineCreateTrigger active MGA transaction routine descriptor and scoped name-registry evidence,2026-05-18T02:57:00Z,build create executable target; focused and registered CTest gates passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile diff-check and whitespace gates passed,none,next bounded non-cluster batch selection pending
coordinator-20260518T0317Z,completed,SBSFC-020R-QV-database-lifecycle-selection,project/src/parsers/sbsql_worker/ast/ast.cpp;project/src/parsers/sbsql_worker/statement/statement_catalog.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_database_lifecycle_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE DATABASE ATTACH DATABASE and USE database-alias lifecycle routes and promoted four rows with parser verifier server ABI EngineCreateLifecycle EngineAttachLifecycle database file and MGA lifecycle evidence,2026-05-18T03:17:00Z,configure build; build database lifecycle target; focused CTest passed; strict/per-row generators refreshed; manifest status no-stub matrix execution_plan MGA py_compile and registered CTest gates passed,none,next bounded lifecycle control/status route slice pending
coordinator-20260518T0332Z,completed,SBSFC-020R-QW-database-lifecycle-control,project/src/parsers/sbsql_worker/ast/ast.cpp;project/src/parsers/sbsql_worker/statement/statement_catalog.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_database_lifecycle_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real ALTER DATABASE maintenance MAINTENANCE DATABASE VERIFY DATABASE and REPAIR DATABASE lifecycle routes promoted three rows and corrected two stale ALTER DATABASE rows to lifecycle evidence,2026-05-18T03:32:00Z,configure build; build database lifecycle target; focused CTest passed; strict/per-row generators refreshed; manifest status no-stub matrix py_compile and registered CTest gates passed,none,next bounded lifecycle shutdown/drop/open-detach-inspect route slice pending
coordinator-20260518T0342Z,completed,SBSFC-020R-QX-database-lifecycle-open-inspect-detach,project/src/parsers/sbsql_worker/ast/ast.cpp;project/src/parsers/sbsql_worker/statement/statement_catalog.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_database_lifecycle_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real OPEN DATABASE INSPECT DATABASE DIAGNOSE DATABASE and DETACH DATABASE lifecycle routes with parser lowering server admission public ABI and EngineOpenLifecycle EngineInspectLifecycle EngineDetachLifecycle evidence no new row promotion because no independent canonical rows exist,2026-05-18T03:42:00Z,build database lifecycle target; focused CTest passed; manifest status no-stub matrix direct gates passed; registered five-test CTest sweep passed,none,next bounded lifecycle shutdown/drop route slice pending
coordinator-20260518T0353Z,completed,SBSFC-020R-QY-database-lifecycle-shutdown-drop,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_database_lifecycle_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real SHUTDOWN DATABASE FORCE SHUTDOWN DATABASE ACKNOWLEDGE SHUTDOWN DATABASE and DROP DATABASE LOGICAL lifecycle routes with clean shutdown force evidence acknowledgement unsafe drop refusal and logical drop safety-precondition evidence no new row promotion because no independent canonical rows exist,2026-05-18T03:53:00Z,build database lifecycle target; focused CTest passed; manifest status no-stub matrix direct gates passed; registered five-test CTest sweep passed; execution_plan controls and MGA gate passed; dirty-manifest cleanup repeatability fixed,none,next security policy or restricted-open lifecycle route slice pending
coordinator-20260518T0421Z,completed,SBSFC-023R-C-security-policy-role,project/src/engine/internal_api/security/security_principal_lifecycle.hpp;project/src/engine/internal_api/security/security_principal_lifecycle.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/parsers/sbsql_worker/ast/ast.cpp;project/src/parsers/sbsql_worker/statement/statement_catalog.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;public_contract_snapshot;project/tests/sbsql_parser_worker/sbsql_security_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real SET ROLE ATTACH POLICY ACTIVATE POLICY DEACTIVATE POLICY VALIDATE POLICY and SHOW SECURITY POLICY routes with parser verifier server ABI EngineSecurity lifecycle dispatch and generated row evidence,2026-05-18T04:21:00Z,build security target; focused CTest passed; manifest status no-stub matrix direct gates passed; registered five-test CTest sweep passed; execution_plan controls passed; MGA policy gate passed,none,next bounded security/catalog route slice selection pending
coordinator-20260518T1121Z,completed,SBSFC-024R-O-event-notification-routes,project/src/parsers/sbsql_worker/ast/ast.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/tests/sbsql_parser_worker/sbsql_event_notification_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/HANDOFF_EXPANSION.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv,added real CREATE EVENT CHANNEL LISTEN NOTIFY POST and SUBSCRIBE event notification routes with parser verifier server ABI EngineCreateEventChannel EngineListenNotification EngineNotifyEventChannel EngineListEventSubscriptions and real MGA transaction visibility evidence,2026-05-18T11:21:00Z,build event notification target passed; focused CTest passed; strict and per-row generators refreshed; function coverage no-stub manifest gates passed; global no-grey gate still expected failing with 1240 pending rows,none,next bounded noncluster route slice selection pending
coordinator-20260518T1459Z-sbsfc011r-u-text-crypto-unicode,completed,SBSFC-011R-U-text-crypto-unicode-scalars,public_contract_snapshot;public_contract_snapshot;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions;project/tests/sbsql_parser_worker;project/tools/sb_parser_gen;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts,promoted sha224 sha384 initcap translate and unicode rows with canonical oracle parser lowering engine dispatch replay and generated evidence,2026-05-18T14:59:00Z,generator regeneration; Python static gates; build generated registry full-surface replay exhaustive targets; focused seven-test CTest sweep passed,none,next bounded native_future inventory implementation batch
coordinator-20260518T1545Z-sbsfc026r-j-conversion-classification-scalars,completed,SBSFC-026R-J-conversion-classification-bit-byte-scalars,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;public_input_snapshot;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/SURFACE_IMPLEMENTATION_BACKLOG.csv;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/BATCH_ROW_MEMBERSHIP.csv;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/SEMANTIC_ORACLE_AUTHORITY_MAP.csv;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/families/data_scalar_functions_00_common_helpers.inc;project/src/engine/functions/families/data_scalar_functions_07_dispatch_entrypoints.inc;project/src/engine/functions/registry/function_seed_registry.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/generated/replay;project/tests/sbsql_parser_worker/generated/exhaustive_e2e;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py,promoted 39 native_future conversion classification quoting bit CRC and byte helper scalar rows through canonical oracle parser lowering server admission engine dispatch replay exhaustive and generated evidence,2026-05-18T15:45:00Z,Python static gates passed; build focused targets passed; 11-test CTest sweep passed; MGA policy gate passed; diff check passed,none,next bounded native_future JSON or regex scalar batch
coordinator-20260518T1619Z-sbsfc013r-next-json-document-scalars,completed,SBSFC-013R-NEXT-json-document-scalars,public_contract_snapshot;public_contract_snapshot;public_input_snapshot;public_input_snapshot;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/SURFACE_IMPLEMENTATION_BACKLOG.csv;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/BATCH_ROW_MEMBERSHIP.csv;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/SEMANTIC_ORACLE_AUTHORITY_MAP.csv;project/src/engine/functions/families/nosql_document_functions.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_013_DOCUMENT_COLLECTION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/generated/replay;project/tests/sbsql_parser_worker/generated/exhaustive_e2e;project/tests/sbsql_parser_worker/generated/oracle/sbsql_semantic_oracle_authority_gate.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py,promoted 27 native_future bounded JSON document scalar rows through canonical oracle parser lowering server admission engine dispatch replay exhaustive and generated evidence,2026-05-18T16:19:00Z,Python static gates passed; build focused targets passed; 13-test CTest sweep passed; MGA policy gate passed; diff check passed,none,next bounded native_future regex or temporal scalar batch
coordinator-20260518T2259Z-sbsfc032-scalar-utility-conversion,completed,SBSFC-032-scalar-utility-conversion-scalars,public_contract_snapshot;public_input_snapshot;public_input_snapshot;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/SURFACE_IMPLEMENTATION_BACKLOG.csv;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/BATCH_ROW_MEMBERSHIP.csv;project/src/engine/functions/families/data_scalar_functions_00_common_helpers.inc;project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc;project/src/engine/functions/families/data_scalar_functions_06_system_session_catalog.inc;project/src/engine/functions/families/data_scalar_functions_07_dispatch_entrypoints.inc;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/parsers/sbsql_worker/registry/generated/sbsql_generated_registry.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_032_SCALAR_UTILITY_CONVERSION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_032_scalar_utility_conversion_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_032_scalar_utility_conversion_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_cast_value_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/generated/replay;project/tests/sbsql_parser_worker/generated/exhaustive_e2e;project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py,promoted fifteen native_future scalar utility conversion rows through canonical oracle parser lowering server admission engine dispatch replay exhaustive SAFE_TRY_CAST exact route and generated evidence,2026-05-18T22:59:00Z,P0 precode passed; Python static gates passed; build focused targets passed; 10-test CTest sweep passed; MGA policy gate passed; diff check passed,none,next bounded native_future regex or temporal scalar batch
coordinator-20260519T0135Z-sbsfc036-spatial-geometry-scalars,completed,SBSFC-036-spatial-geometry-scalar-helper,public_input_snapshot;public_input_snapshot;project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts;project/src/engine/functions/families/spatial_functions.cpp;project/src/engine/functions/dispatch/function_dispatch.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/parsers/sbsql_worker/registry/generated;project/tests/sbsql_parser_worker/generated;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts,promoted 50 native_future spatial geometry scalar helper rows through canonical oracle parser lowering server admission engine dispatch replay exhaustive deterministic and generated evidence,2026-05-19T01:35:00Z,P0 precode passed; execution_plan controls passed; build focused targets passed; 11-test CTest sweep passed; MGA policy gate passed; deterministic gates passed,none,next bounded native_future spatial aggregate GeoJSON rowset or remaining expression-runtime batch
