surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,final_status,release_claim,implementation_refs,ctest_labels,fixture_refs,diagnostic_refs,result_refs,auth_route_ref,sblr_round_trip_ref,catalog_seed_ref,reference_alias_ref,remaining_risk,release_status
SBSQL-0086682C61B3,019dffbb-f000-7728-b9c4-23295ba8b93d,bit_count,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.bit_count;sblr_binding=sblr.expr.scalar_bit_count.v3;engine_entrypoint=scalar_bit_count;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC010-bit_count-base-pos;canonical_message_vector_set;SBSFC010-bit_count-base-pos:expected_result=4;descriptor=int64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-0086682C61B3;fixture_id=SBSFC010-bit_count-base-pos;SBSFC010-bit_count-base-pos:expected_result=4;descriptor=int64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0086682C61B3.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0086682C61B3.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00A225C7BC09,019dffbb-f000-7355-ab2f-42ebcecc60e8,operation_evidence_required,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.operation_evidence_required;sblr_binding=sblr.expr.operation_evidence_required.v3;engine_entrypoint=operation_evidence_required;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-00A225C7BC09;function_id=sb.scalar.operation_evidence_required;result_value=1;descriptor=boolean;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00A225C7BC09.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00A225C7BC09.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00BB5F6A382D,019dffbb-f000-71d4-8392-c59b6e2433d6,parameter_marker,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.grammar_ast;lowering_handler_key=lowering.sblr_family.sblr_general_operation_v3;server_admission_key=server.admission.sblr_general_operation_v3;engine_rule_key=engine.rule.sblr_general_operation_v3;query_envelope_kind=scalar_projection;query_operation=evaluate_projection;route=scalar_parameter_descriptor_projection;parameter_marker;SBLR_PARAMETER_DESCRIPTOR;parameter_marker_kind=anonymous;parameter_ordinal=1;parameter_type=unknown;parameter_value_embedded=false;parser_bound_parameter_value=false;parameter_name_text_included=false;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;engine_api=EngineEvaluateProjection;project/src/parsers/sbsql_worker/lowering/lowering.cpp#sbsfc064_parameter_sample_routes;project/src/engine/internal_api/query/projection_api.cpp#parameter_descriptor;project/src/engine/internal_api/query/plan_api.cpp#sample_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-064;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_064_parameter_sample_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_parameter_or_sample_shapes_fail_closed,ctest:sbsql_sbsfc_064_parameter_sample_grammar_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_064_parameter_sample_grammar_exact_route_conformance.cpp;surface_id=SBSQL-00BB5F6A382D;sql_fixture=SELECT ? AS marker_value;row_role=parameter_marker;operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;query_envelope_kind=scalar_projection;query_operation=evaluate_projection;route=scalar_parameter_descriptor_projection;parameter_marker;SBLR_PARAMETER_DESCRIPTOR;parameter_marker_kind=anonymous;parameter_ordinal=1;parameter_type=unknown;parameter_value_embedded=false;parser_bound_parameter_value=false;parameter_name_text_included=false;DispatchSblrOperation.accepted;EngineEvaluateProjection;query_parameter_descriptor:anonymous;query_parameter_ordinal:1;query_parameter_value_execution:false;descriptor_kind=parameter;parser_cst_ast_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;contains_sql_text=false;parameter_name_text_included=false;no_generic_sql_execution;no_synthetic_replay;no_denial_route_promotion;no_cluster_provider_claim;no_parser_side_finality;no_WAL_recovery_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00BB5F6A382D.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00BB5F6A382D.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00BFC4EDD817,019dffbb-f000-7d23-9403-b6321730d1de,simple_case_expr,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;registry_surface_id=SBSQL-00BFC4EDD817;api=EngineEvaluateProjection;special_form_id=sb.special.case;sblr_binding=sblr.expr.special_case.v3;engine_entrypoint=special_case;server_public_abi_dispatch=true;case_operand=1;when_operand=1;condition_operator=op_eq,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-011R-R;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_simple_case_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_OPERATOR_INVALID_INPUT_for_invalid_special_form_shape,ctest:sbsql_simple_case_exact_route_conformance;fixture=SELECT CASE 1 WHEN 1 THEN 'one' ELSE 'other' END AS simple_case_value;row_surface_id=SBSQL-00BFC4EDD817;operation_id=query.evaluate_projection;SBLR_QUERY_EVALUATE_PROJECTION;special_form_runtime=special_case;case_operand=1;when=1;then=one;else=other;expected_result=one;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineEvaluateProjection;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00BFC4EDD817.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00BFC4EDD817.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00D0771155C2,019dffbb-f000-7d57-8c9f-76788101fb34,colocation_clause,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=cluster.profile_operation;sblr_operation=SBLR_CLUSTER_PROFILE_OPERATION;api=EngineClusterProfileOperation;route_family=sblr.cluster.private_operation.v3;row_surface_id=SBSQL-00D0771155C2;syntax_role=colocation_clause;route_kind=colocation_clause;sbsfc080_route_kind=colocation_clause;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=COLOCATION CLAUSE group_a;;row_surface_id=SBSQL-00D0771155C2;operation_id=cluster.profile_operation;sblr_operation=SBLR_CLUSTER_PROFILE_OPERATION;api=EngineClusterProfileOperation;runtime_evidence=cluster_profile_route=colocation_clause;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00D0771155C2.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00D0771155C2.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00E6C0F7766E,019dffbb-f000-74ab-879f-893e753621c2,USING,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.using;sblr_binding=sblr.expr.using.v3;engine_entrypoint=using;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-00E6C0F7766E;function_id=sb.scalar.using;result_value=keyword.contextual.using;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00E6C0F7766E.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00E6C0F7766E.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-00FA147ED5B6,019dffbb-f000-73f0-ab48-52eb78ebc077,member_ref_list,grammar_production,cluster_private,cluster_provider_route_passed,cluster_public_fail_closed_provider_gated,provider_boundary_route_evidence;surface_id=SBSQL-00FA147ED5B6;canonical_name=member_ref_list;project/src/cluster_provider/cluster_provider.hpp;project/src/cluster_provider/no_cluster_provider.cpp;project/src/cluster_provider_stub/stub_cluster_provider.cpp;project/src/engine/sblr/sblr_dispatch.cpp#cluster_provider_boundary;project/src/server/sblr_admission.cpp#cluster_private_family_admission;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;no_direct_open_core_private_cluster_executor_dispatch;private_cluster_execution=false,sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance;sbsql_cluster_provider_split;sbsql_parser_worker;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp,SBLR.CLUSTER.SUPPORT_NOT_ENABLED;SBLR.CLUSTER.STUB_RESPONSE;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;canonical_message_vector_set;no_row_detail_leak;no_private_cluster_execution,ctest:sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance;surface_id=SBSQL-00FA147ED5B6;canonical_name=member_ref_list;default_open_core_build_no_cluster_provider_returns_SBLR.CLUSTER.SUPPORT_NOT_ENABLED;cluster_enabled_stub_build_returns_cluster.provider.stub.v1_and_SBLR.CLUSTER.STUB_RESPONSE;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;request_lifecycle_routed_through_cluster_provider_boundary,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00FA147ED5B6.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-00FA147ED5B6.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0100E654C08A,019dffbb-f000-75dd-a692-301a3354f89c,pivot_clause,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.grammar_ast;lowering_handler_key=lowering.sblr_family.sblr_general_operation_v3;server_admission_key=server.admission.sblr_general_operation_v3;engine_rule_key=engine.rule.sblr_general_operation_v3;query_envelope_kind=table_pivot;query_operation=pivot;route=table_pivot;pivot_clause_present=true;target_object_uuid_bound=true;source_relation_required=true;object_name_text_included=false;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;engine_api=EnginePlanOperation;project/src/parsers/sbsql_worker/lowering/lowering.cpp#sbsfc065_pivot_unpivot_routes;project/src/engine/internal_api/query/plan_api.cpp#sbsfc065_pivot_unpivot_runtime;project/tests/sbsql_parser_worker/sbsql_sbsfc_065_pivot_unpivot_grammar_exact_route_conformance.cpp#SBSFC-065,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-065;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_065_pivot_unpivot_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_pivot_or_unpivot_shapes_fail_closed,"ctest:sbsql_sbsfc_065_pivot_unpivot_grammar_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_065_pivot_unpivot_grammar_exact_route_conformance.cpp;surface_id=SBSQL-0100E654C08A;sql_fixture=SELECT * FROM sales PIVOT (SUM(amount) FOR quarter IN ('Q1' AS q1, 'Q2' AS q2));row_role=pivot_clause;operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;query_envelope_kind=table_pivot;query_operation=pivot;route=table_pivot;pivot_clause_present=true;target_object_uuid_bound=true;source_relation_required=true;object_name_text_included=false;DispatchSblrOperation.accepted;EnginePlanOperation;query_pivot:sum_by_for_values;query_pivot_descriptor:engine_row_descriptor_pivot_route;query_output_row_count=2;parser_cst_ast_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;contains_sql_text=false;object_name_text_included=false;source_relation_uuid_bound=true;no_generic_sql_execution;no_synthetic_replay;no_denial_route_promotion;no_cluster_provider_claim;no_parser_side_finality;no_WAL_recovery_authority",project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0100E654C08A.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0100E654C08A.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0112477D19BE,019dffbb-f000-7fcb-801e-0f59a23c549e,chr(integer),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.chr;sblr_binding=sblr.expr.scalar_chr.v3;engine_entrypoint=scalar_chr;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_required;no_source_sql_text;no_generic_sql_execution,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-011R-D-text-binary-uuid-metadata-row-evidence-publication;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,SBSFC011-sbsfc011-chr-signature-pos:expected_result=Z;descriptor=character+SBSFC011-sbsfc011-chr-signature-overrange:expected_diagnostic=SBSQL.FUNCTION.INVALID_INPUT;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC011-sbsfc011-chr-signature-pos+SBSFC011-sbsfc011-chr-signature-overrange;ctest:sbsql_sbsfc_011_text_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-0112477D19BE;SBSFC011-sbsfc011-chr-signature-pos:expected_result=Z;descriptor=character+SBSFC011-sbsfc011-chr-signature-overrange:expected_diagnostic=SBSQL.FUNCTION.INVALID_INPUT;parser_bound=true;lowered_to_SBLR_QUERY_EVALUATE_PROJECTION=true;server_admission_admitted=true;engine_dispatch_accepted=true;SBLR_internal_engine_route=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0112477D19BE.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0112477D19BE.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-011FA9106184,019dffbb-f000-7f7b-b0bd-5f39086c1063,domain_method_block,grammar_production,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-011FA9106184;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=domain_method_block,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value domain_method_block);row_surface_id=SBSQL-011FA9106184;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=domain_method_block;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-011FA9106184.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-011FA9106184.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-0125E8D0A6D1,019dffbb-f000-75d9-a6fc-19420e0a26cc,event_trigger_filter,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc081_descriptor_expression_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc081DescriptorExpressionResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc081DescriptorExpressionResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/query/plan_api.cpp#sbsfc081_evidence;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;route_family=sblr.query.values.v3;row_surface_id=SBSQL-0125E8D0A6D1;syntax_role=event_trigger_filter;route_kind=ddl_descriptor_validation;descriptor_role=catalog_ddl_descriptor;sbsfc081_route_kind=ddl_descriptor_validation;descriptor_role=catalog_ddl_descriptor;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-081;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_081_descriptor_expression_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_081_descriptor_expression_residual_exact_route_conformance;fixture=EVENT TRIGGER FILTER ddl_command_start;;row_surface_id=SBSQL-0125E8D0A6D1;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;runtime_evidence=sbsfc081_descriptor_expression_route=event_trigger_filter;descriptor_role=catalog_ddl_descriptor;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0125E8D0A6D1.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-0125E8D0A6D1.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-01B057BBC0EA,019dffbb-f000-7c3e-a192-e79f26db9b80,element(multiset<T>),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.multiset.element;surface_id=SBSQL-01B057BBC0EA;sblr_binding=sblr.expr.multiset_element.v3;engine_entrypoint=multiset_element;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_rowset_table_descriptor_route=true;rowset_table_family_dispatch=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-053-rowset-table-value;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_053_ROWSET_TABLE_VALUE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_053_rowset_table_value_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_053_rowset_table_value_runtime_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SQL_NULL_descriptor_returns_SQL_NULL_json_document;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_malformed_descriptor_or_step_zero_or_non_singleton_multiset,ctest:sbsql_sbsfc_053_rowset_table_value_runtime_conformance;ctest:sbsql_sbsfc_053_rowset_table_value_runtime_conformance;surface_id=SBSQL-01B057BBC0EA;engine_entrypoint=multiset_element;SBSFC053-multiset-element,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-01B057BBC0EA.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-01B057BBC0EA.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
