surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-F4443D288A35,SBLR.UDR.ADMISSION_DENIED,sblrudradmission_denied,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-F48761720168,XMLPARSE(DOCUMENT|CONTENTexpr[PRESERVE|STRIPWHITESPACE]),xmlparse,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.xml.parse,sb.xml.parse,"bounded in-core XML document/query helper arguments: XML/text fragments, document/content/sequence mode tokens, namespace or attribute name/value pairs, path tokens, and target type metadata only","XML document/query scalar helper returns bounded xml_document, xml fragment, or character descriptor according to function id","accepts deterministic bounded textual XML fragments and scalar values; escapes text/attribute/namespace output and rejects unsafe names, malformed XML document text, arity, entity, DTD, or byte-limit violations",SQL null input propagates to SQL null for document/query/serialize helpers where applicable,UTF-8 text semantics for XML descriptor output; no collation-sensitive comparison,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded XML document/query scalar helper; deterministic in-core XML normalization, escaping, namespace/attribute descriptor, serialize, validate, and narrow tag-path query behavior only; no parser SQL execution, donor/plugin XML engine, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, unsafe XML name/content/entity, malformed XML document text, DTD/entity declaration, or bounded-size violation refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.xml_parse.v3,ast.expr.xml_parse,xml_parse,parser renders native SBsql XML document/query spelling and diagnostics through generated registry evidence,function_call;xml_special_form,SBSFC039-xmlparse-doc;SBSFC039-xmldocument-invalid;SBSFC039-xml-attrs-invalid,oracle sourced from SBSFC-039 XML document/query scalar helper row-evidence override.
SBSQL-F49AEC91691D,has_schema_privilege,has_schema_privilege,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.has_schema_privilege,has_schema_privilege,"schema_name resolves to the current SBLR schema UUID or canonical current_schema token; privilege is USAGE, CREATE, ALTER, DROP, or ALL",boolean privilege predicate result,"user, schema_name, and privilege use scalar text representation",any SQL NULL argument returns SQL NULL boolean,privilege and catalog token comparison uses ASCII case-folding for canonical tokens,not applicable,stable_per_transaction,stable within current SBLR security and schema context,none,False,False,False,catalog_security_context,"reads current SBLR principal/security context and current schema catalog context; no parser SQL, donor backend, cluster path, WAL, or SQLite shortcut","invalid arity refuses with SB_DIAG_FUNCTION_INVALID_INPUT; unknown user, schema, or unsupported privilege token returns false",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_has_schema_privilege.v3,ast.expr.scalar_has_schema_privilege,has_schema_privilege,parser renders donor spelling only where dialect aliases exist; native runtime remains engine security-context backed,function_call,SBSFC045-has-schema-privilege-current-owner;SBSFC045-has-schema-privilege-optional-user;SBSFC045-has-schema-privilege-null;SBSFC045-has-schema-privilege-unknown,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F4AE1FA62237,st_within,st_within,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_within_g1_g2,sb.scalar.st_within_g1_g2,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_within_g1_g2.v3,ast.expr.scalar_st_within_g1_g2,st_within_g1_g2,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC038-st-within;SBSFC038-st-geomfromtext-invalid,oracle sourced from SBSFC-038 spatial tail scalar helper row-evidence override.
SBSQL-F4C903BC4075,sb.operator.json_get_text,json_get_text,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.operator.json_get_text,json_get_text,descriptor_authoritative operator/function arguments bound by the parser/lowering route,descriptor-authoritative json_get_text operator/function result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for operator/function operands,operator/function-specific NULL and three-valued logic handling follows SBSFC-014 row evidence,uses input descriptor collation/charset for text/pattern operands where character semantics apply,not applicable,immutable,foldable when operands are constants and collation/version dependencies are stable,none,True,False,True,cpu_operator,none,arity/type/domain errors use builtin error compatibility matrix and SBSFC-014 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.operator_json_get_text.v3,ast.operator.operator_json_get_text,operator_json_get_text,parser renders donor spelling and diagnostics through donor alias registry,operator_expression;function_call,SBSFCOP-json-get-text-string;SBSFCOP-json-get-text-missing,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F53140C3E231,empty_string_equals_null,empty_string_equals_null,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.empty_string_equals_null,empty_string_equals_null,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint empty_string_equals_null,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_empty_string_equals_null.v3,ast.expr.scalar_empty_string_equals_null,empty_string_equals_null,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-F539CB3A4C05,degrees,degrees,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.degrees,degrees,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative degrees numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_degrees.v3,ast.expr.scalar_degrees,scalar_degrees,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F558C27C41FF,sb.session.current_schema,current_schema,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.session.current_schema,current_schema,descriptor_authoritative,current schema UUID/name projection,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,stable_per_statement,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.session_current_schema.v3,ast.expr.session_current_schema,session_current_schema,parser renders donor spelling and diagnostics through donor alias registry,keyword_or_function_call,BIF-CONF-d4512b55e36e,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-F57618A8B0BB,negative_inner_product,negative_inner_product,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.vector.negative_inner_product,negative_inner_product,descriptor_authoritative vector arguments bound by parser/lowering route,return negative dot product between equal-dimension dense vectors as real64; descriptor=real64,use descriptor implicit cast matrix; vector text and element coercions are runtime-validated by vector function family,strict null propagation unless function-specific vector diagnostic fires before result materialization,not text-locale sensitive except for vector text parsing diagnostics,not applicable,immutable,foldable when all vector arguments are constants with stable descriptors,none,True,True,True,specialized_vector,none unless session/security/system metadata is read,arity/type/dimension/domain/overflow errors use builtin error compatibility matrix and SBSFC-014 vector exact fixture evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.vector_negative_inner_product.v3,ast.expr.vector_negative_inner_product,sb_engine_functions.negative_inner_product,parser renders donor spelling and diagnostics through donor alias registry when applicable,function_call,SBSFC014-negative-inner-product-name;SBSFC014-negative-inner-product-null;SBSFC014-negative-inner-product-signature,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F5CEBB882D6C,vector_l2_normalize(vector),vector_l2_normalize,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.vector.vector_l2_normalize,vector_l2_normalize,descriptor_authoritative vector arguments bound by parser/lowering route,return unit-length dense vector with L2 norm 1; descriptor=dense_vector,use descriptor implicit cast matrix; vector text and element coercions are runtime-validated by vector function family,strict null propagation unless function-specific vector diagnostic fires before result materialization,not text-locale sensitive except for vector text parsing diagnostics,not applicable,immutable,foldable when all vector arguments are constants with stable descriptors,none,True,True,True,specialized_vector,none unless session/security/system metadata is read,arity/type/dimension/domain/overflow errors use builtin error compatibility matrix and SBSFC-014 vector exact fixture evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.vector_l2_normalize.v3,ast.expr.vector_l2_normalize,sb_engine_functions.vector_l2_normalize,parser renders donor spelling and diagnostics through donor alias registry when applicable,function_call,SBSFC014-vector-l2-normalize-name;SBSFC014-vector-l2-normalize-null;SBSFC014-vector-l2-normalize-signature;SBSFC014-vector-l2-normalize-zero-refusal,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F5FD71726280,current_database,current_database,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.session.current_database,current_database,descriptor_authoritative arguments bound by parser/lowering route,current database/catalog UUID from SBLR execution context; descriptor=uuid,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless context provider returns typed null as specified by SBSFC-012 fixture evidence,uses input descriptor collation/charset where character semantics apply; otherwise not applicable,session timezone/current timestamp context where temporal conversion requires it; otherwise not applicable,stable_per_session,not foldable; value is supplied by statement/session/transaction execution context or volatile time provider,none,False,False,False,cpu_scalar,session/catalog context read from SBLR execution context only,arity/type/domain/context errors use builtin error compatibility matrix and SBSFC-012 exact fixture evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.session_current_database.v3,ast.expr.session_current_database,session_current_database,parser renders donor spelling and diagnostics through donor alias registry when applicable,keyword_or_function_call,SBSFC012-current_database-shape,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F609742097AE,gen_random_uuid,gen_random_uuid,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.crypto.gen_random_uuid,gen_random_uuid,no arguments,uuid text,bounded text/binary/uint64 argument coercion through SBLR scalar values only,NULL inputs preserve SQL NULL for value-returning helpers; provider-gated rows fail closed before data disclosure,UTF-8/unicode_root for returned character descriptors; binary payloads are byte-stable,not timezone-sensitive,volatile_value for random-byte/uuid helpers; stable_statement for deterministic crypto descriptors,deterministic under fixture random/uuid overrides; random helpers use OpenSSL RAND otherwise,none; no mutation or transaction finality change,False,False,False,crypto_scalar,"executes inside the SBLR crypto.hash runtime using OpenSSL EVP/RAND/HMAC/scrypt where locally available, in-core xxhash64, deterministic ScratchBird armor/dearmor, and bounded ScratchBird PGP envelopes that do not claim OpenPGP compatibility; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed armor/envelope, unsupported algorithm, or out-of-budget request refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.crypto_hash.gen_random_uuid.v3,ast.expr.crypto_hash.gen_random_uuid,gen_random_uuid,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC057-gen-random-uuid,oracle sourced from SBSFC-057 crypto/hash and pgcrypto row-evidence override.
SBSQL-F60EDC63102B,varchar(N),varchar,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-F64197E1A6B0,transaction_uuid,transaction_uuid,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.session.transaction_uuid,transaction_uuid,descriptor_authoritative context/procedural arguments bound by parser/lowering route,transaction UUID from SBLR transaction context; descriptor=uuid,no coercion for nullary context reads; procedural/context arguments are descriptor-authoritative where accepted,context-backed typed null or diagnostic behavior follows SBSFC-016 row evidence,character descriptors use byte-stable ASCII fixture values unless context supplies text,not applicable unless the context value is timezone-derived,stable_per_transaction,not foldable for execution-context reads or procedural diagnostics,none,False,False,False,cpu_scalar,reads active transaction UUID context only; no parser-side finality,arity/type/context/procedural diagnostics use builtin error compatibility matrix and SBSFC-016 evidence; diagnostic=SBSQL.FUNCTION.INVALID_INPUT for arity/type/context violations where applicable,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.transaction_uuid.v3,ast.expr.transaction_uuid,transaction_uuid,parser renders donor spelling and diagnostics through donor alias registry when applicable,keyword_or_function_call,SBSFC016-transaction-uuid-context,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F65637AB40BF,uint128_literal,uint128_literal,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-F6A1BBDB4EE1,sb.scalar.floor,floor,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.floor,floor,descriptor_authoritative,floor by numeric descriptor,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_floor.v3,ast.expr.scalar_floor,scalar_floor,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-6d01885a5dec,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-F6C685816805,day_name,day_name,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.temporal.day_name,day_name,date and optional English/C locale,character weekday name,bounded descriptor-to-SBLR scalar coercion for the SBSFC-059 fixture arguments only,SQL NULL propagates through the SBLR scalar runtime for nullable value arguments,UTF-8/unicode_root for character descriptors; regex rows use the bounded C++ regex route,UTC epoch arithmetic only for epoch/date_sub fixture rows; other rows are not timezone-sensitive,stable_statement,deterministic for the SBSFC-059 fixture inputs except sequence advancement state,none; no mutation or transaction finality change,False,False,False,cpu_scalar,"executes inside the SBLR expression runtime using in-core scalar helpers and the existing SBLR sequence runtime; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed regex/temporal text, unsupported locale, or sequence increment errors use canonical SBLR diagnostics",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.temporal_day_name.v3,ast.expr.sbsfc059.day_name,day_name,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC059-day-name-bare,oracle sourced from SBSFC-059 expression runtime function cleanup row-evidence override.
SBSQL-F736AA74FE0C,SBSQL.CLUSTER_AUTHORITY_REQUIRED,sbsqlcluster_authority_required,function,native_now,cluster_private,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-F74DE55660A7,"normalize(text[,NFC\|NFD\|NFKC\|NFKD])",normalize,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.normalize_text_form,normalize,one UTF-8 text argument plus optional Unicode normalization form,character text normalized by ICU,"text arguments are UTF-8 character scalar values; normalization form is NFC, NFD, NFKC, or NFKD",SQL NULL text returns SQL NULL character; SQL NULL form returns SQL NULL character,Unicode text is normalized or classified by ICU codepoint semantics and returned with the session character descriptor,not applicable,immutable,deterministic for the supplied ICU data version and input text,none,True,False,True,unicode_text,"executes inside the SBLR data-scalar runtime through ICU Unicode normalization/classification APIs; no parser SQL, donor execution, WAL/recovery shortcut, SQLite shortcut, cluster provider authority, or external service is used","invalid arity, invalid UTF-8 text, or unsupported normalization form refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_normalize.v3,ast.expr.scalar_normalize,normalize,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC049-normalize-nfc-compose,oracle sourced from SBSFC-049 Unicode text row-evidence override.
SBSQL-F763191B3241,st_symdifference,st_symdifference,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_symdifference,sb.scalar.st_symdifference,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_symdifference.v3,ast.expr.scalar_st_symdifference,st_symdifference,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC038-st-symdifference;SBSFC038-st-geomfromtext-invalid,oracle sourced from SBSFC-038 spatial tail scalar helper row-evidence override.
SBSQL-F77648609C4D,bit_length,bit_length,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.bit_length,bit_length,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative bit_length numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_bit_length.v3,ast.expr.scalar_bit_length,scalar_bit_length,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F7777A3B5AB7,repeat,repeat,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.repeat,repeat,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative repeat text/binary scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for text/binary/character scalar inputs,strict unless function-specific semantics or SBSFC-011 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_repeat.v3,ast.expr.scalar_repeat,scalar_repeat,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F785EAF383DE,donor_rewrite,donor_rewrite,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.donor_rewrite,donor_rewrite,no arguments,character surface marker,bounded SBsql expression-runtime descriptor coercion only,NULL inputs preserve SQL NULL where the surface semantics require it,UTF-8/unicode_root for returned character descriptors,at_time_zone returns a bounded timestamp_tz descriptor; other rows are not timezone-sensitive,stable_statement,deterministic for supplied descriptors,none; descriptor-only expression runtime surface,False,False,False,native_surface_descriptor,"executes inside the SBLR surface.scalar runtime using bounded in-core descriptor helpers; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used",invalid arity or malformed bounded descriptor refuses with SBSQL.FUNCTION.INVALID_INPUT,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.native_surface.donor_rewrite.v3,ast.expr.donor_rewrite,donor_rewrite,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC056-donor-rewrite,oracle sourced from SBSFC-056 native surface scalar/descriptor row-evidence override.
SBSQL-F78BCCADDD0C,min,min,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.min,min,descriptor_authoritative aggregate arguments bound by the parser/lowering route,descriptor-authoritative min aggregate result as implemented by the SBLR aggregate/window runtime,descriptor implicit cast matrix,aggregate-specific NULL handling follows the SBLR aggregate/window runtime and row evidence fixtures,uses input descriptor collation/charset for comparable or text aggregate states when applicable,not applicable unless temporal argument descriptors require it,immutable,deterministic for stable MGA snapshot input and deterministic parser-provided ordering where required,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,aggregate arity/type/domain errors use the aggregate/window runtime diagnostic vector,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_min.v3,ast.aggregate.aggregate_min,aggregate_min,parser renders donor spelling and diagnostics through donor alias registry,aggregate_function_call,SBSFC015_AGGREGATE_WINDOW_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
