surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-E6D846B78614,from_unixtime(bigint),surface_function,,not_keyword,phrase.837547335faa3d13,slot.837547335faa3d13,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.705e245155395b7a,admitted_completion,renderer.f52935080afe250e,canonical_equivalent,compat.705e245155395b7a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f00ca39d4cb63a3b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E6D97E527535,lock_timeout_ms,surface_function,,not_keyword,phrase.893676e355430cc5,slot.893676e355430cc5,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2065a2ae26456e0a,admitted_completion,renderer.8c42b5774da01a9f,canonical_equivalent,compat.2065a2ae26456e0a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0ac84a31dc7b40a1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E7060F899D27,call_target,phrase_topology_slot,,not_keyword,phrase.8672a8ccb47685f9,slot.8672a8ccb47685f9,call_target,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8672a8ccb47685f9,admitted_completion,renderer.be4571dcc76f13b3,canonical_equivalent,compat.8672a8ccb47685f9,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.5f85e57f29f3190f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E72BE3893672,show_objects,phrase_topology_slot,,not_keyword,phrase.ed748075d6e69698,slot.ed748075d6e69698,show_objects,grammar_production,observability,sblr.observability.inspect.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ed748075d6e69698,admitted_completion,renderer.c7be054ec7c10637,canonical_equivalent,compat.ed748075d6e69698,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.098f216a66d7f74b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E73C186D5991,st_length(geometry),surface_function,,not_keyword,phrase.a6f3a1faf0515396,slot.a6f3a1faf0515396,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.82dd392856d1f2c1,admitted_completion,renderer.ca20fb68665488c6,canonical_equivalent,compat.82dd392856d1f2c1,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b73e41780a04553b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E74E5E119A13,asin(numeric),surface_function,,not_keyword,phrase.b277b1e336336f33,slot.b277b1e336336f33,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6134578d2a0271be,admitted_completion,renderer.528bc4f04299bd11,canonical_equivalent,compat.6134578d2a0271be,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4237bc638dbdd944,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E7A6869DB4C1,COLLATE,keyword,COLLATE,reserved,phrase.819e023289bf9556,slot.819e023289bf9556,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.26a6e7628e382a43,admitted_completion,renderer.9fc1837bec68baaa,canonical_equivalent,compat.26a6e7628e382a43,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.73e5e6a8c331eac6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E7B5D653D886,sb.window.dense_rank,surface_function,,not_keyword,phrase.155f817838fe1b23,slot.155f817838fe1b23,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.950c8470e16a7cca,admitted_completion,renderer.41047496d714db3b,canonical_equivalent,compat.950c8470e16a7cca,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.51f710d636324e3c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E7BB3361AE52,to_integer,surface_function,,not_keyword,phrase.775d47a1a6a6e1dd,slot.775d47a1a6a6e1dd,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.13036f7deac9c692,admitted_completion,renderer.cef073b70ac4e80c,canonical_equivalent,compat.13036f7deac9c692,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0f8d684bbaa01b08,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E7CBEEE4AAC6,lob_locator_to_text,surface_function,,not_keyword,phrase.d919863e086e37c9,slot.d919863e086e37c9,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.291ea67a4bb16233,admitted_completion,renderer.5632395046f14687,canonical_equivalent,compat.291ea67a4bb16233,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.37a8384d6b8674d4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E80018C3BCC6,TIME,keyword,TIME,reserved,phrase.2d7356517a9a993e,slot.2d7356517a9a993e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.18171fa6eda75e39,admitted_completion,renderer.4a9809725aa29a23,canonical_equivalent,compat.18171fa6eda75e39,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.68bdb5ff3d63e6bc,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8446176569C,pivot_agg,phrase_topology_slot,,not_keyword,phrase.8f827467c951cda6,slot.8f827467c951cda6,pivot_agg,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8f827467c951cda6,admitted_completion,renderer.e31437bce6657e06,canonical_equivalent,compat.8f827467c951cda6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.cdea6d5cbabb3dbf,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8509CA0A8E8,round,surface_function,,not_keyword,phrase.2e1ea00d7a38fa66,slot.2e1ea00d7a38fa66,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.348d29cb09a86317,admitted_completion,renderer.4b8fddc6e76497c2,canonical_equivalent,compat.348d29cb09a86317,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.38615ff4b922fc8c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8662E29C028,table_primary,phrase_topology_slot,,not_keyword,phrase.94655cec33987e86,slot.94655cec33987e86,table_primary,grammar_production,query,sblr.query.relational.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.94655cec33987e86,admitted_completion,renderer.47bb6c24d9b53c8e,canonical_equivalent,compat.94655cec33987e86,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.985d11d37199882a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8872FCED3B3,region_name,phrase_topology_slot,,not_keyword,phrase.c6a8a8bd7de9a3dc,slot.c6a8a8bd7de9a3dc,region_name,grammar_production,cluster_private,sblr.cluster.private_operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c6a8a8bd7de9a3dc,admitted_completion,renderer.45383148c6864105,canonical_equivalent,compat.c6a8a8bd7de9a3dc,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.df4767eccb8f4438,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8B6AB62C4F9,show_create_target,phrase_topology_slot,,not_keyword,phrase.5d92c59bbbf8737c,slot.5d92c59bbbf8737c,show_create_target,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.5d92c59bbbf8737c,admitted_completion,renderer.1e3b8297f43a8511,canonical_equivalent,compat.5d92c59bbbf8737c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.27ccf6e258a01441,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8CCAF7D09B8,event_trigger_security_clause,phrase_topology_slot,,not_keyword,phrase.36be5cb40c7ca0c8,slot.36be5cb40c7ca0c8,event_trigger_security_clause,grammar_production,security,sblr.policy.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.36be5cb40c7ca0c8,admitted_completion,renderer.84001629e373510b,canonical_equivalent,compat.36be5cb40c7ca0c8,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1d17144bbe23d337,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8DA01F5F35C,"regexp_match(string,pattern[,flags])",surface_function,,not_keyword,phrase.e3591a3bef84ede0,slot.e3591a3bef84ede0,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.482559f4ee42732c,admitted_completion,renderer.459052817c50f9ae,canonical_equivalent,compat.482559f4ee42732c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.5541aca3d2bdf5ca,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E8E12B064114,st_convexhull,surface_function,,not_keyword,phrase.b603abe78dc71067,slot.b603abe78dc71067,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.faccd914f2998edc,admitted_completion,renderer.3c1b692652706f17,canonical_equivalent,compat.faccd914f2998edc,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.86a8fb66e691f257,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E906913EF86B,sb.operator.array_contains,surface_function,,not_keyword,phrase.d0e27fef893d63a6,slot.d0e27fef893d63a6,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.56a5746c8920df31,admitted_completion,renderer.36c9b6280525a81b,canonical_equivalent,compat.56a5746c8920df31,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9a7db7da1d03d7ac,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E91BCF5291EB,null_literal,surface_function,,not_keyword,phrase.5479d86c332c0a25,slot.5479d86c332c0a25,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.af47c4d65c8e9e9e,admitted_completion,renderer.0b1dd10d9dce2293,canonical_equivalent,compat.af47c4d65c8e9e9e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8dd3fe403cb712f6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E94BF9993D60,binary_literal,phrase_topology_slot,,not_keyword,phrase.30f72099ec7a1a49,slot.30f72099ec7a1a49,binary_literal,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.30f72099ec7a1a49,admitted_completion,renderer.bb74a49375d477ac,canonical_equivalent,compat.30f72099ec7a1a49,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d17c6d7119def642,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E95EA6CDDBE9,current_session_uuid,surface_function,,not_keyword,phrase.942d647bec390973,slot.942d647bec390973,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6473c691d0e52bed,admitted_completion,renderer.0bc5b465e0f42a90,canonical_equivalent,compat.6473c691d0e52bed,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f8e0276f4881e1ee,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E9688436FF59,change_stream_stmt,phrase_topology_slot,,not_keyword,phrase.84043712623caf97,slot.84043712623caf97,change_stream_stmt,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.84043712623caf97,admitted_completion,renderer.98b7f2abe07d4a7f,canonical_equivalent,compat.84043712623caf97,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d360e656f411d821,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E9A74ECD791A,regexp_split_to_array,surface_function,,not_keyword,phrase.85f39b756522046e,slot.85f39b756522046e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b9084ee69b6d1c01,admitted_completion,renderer.093a0afe1fedc8df,canonical_equivalent,compat.b9084ee69b6d1c01,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9c1014ab4984ece4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E9D1FF70EC0D,EXPLAIN(REFERENCE_LOG_COMPATIBILITYTRUE),surface_function,,not_keyword,phrase.b308ffe7826f35cf,slot.b308ffe7826f35cf,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0efda70fd05115b7,admitted_completion,renderer.ef4f42a33e941992,canonical_equivalent,compat.0efda70fd05115b7,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.01cfb8144e1f301f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E9DBAB2CD5A5,container_predicate,phrase_topology_slot,,not_keyword,phrase.a56b2b2238764c58,slot.a56b2b2238764c58,container_predicate,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a56b2b2238764c58,admitted_completion,renderer.ae9d4c1d44ce227a,canonical_equivalent,compat.a56b2b2238764c58,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3dc24405965ebab5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E9EC607BA6D8,NOTICE,keyword,NOTICE,reserved,phrase.4694b3b8c0294d09,slot.4694b3b8c0294d09,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.86f57b2eca5bea68,admitted_completion,renderer.5d9c625c7d876279,canonical_equivalent,compat.86f57b2eca5bea68,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.11c55aa90deae00c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-E9FD6988D3F2,sweep_action,phrase_topology_slot,,not_keyword,phrase.9cd4eff2d6657d7d,slot.9cd4eff2d6657d7d,sweep_action,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9cd4eff2d6657d7d,admitted_completion,renderer.1e46a94a1c627025,canonical_equivalent,compat.9cd4eff2d6657d7d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9e1af950ac101d00,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EA0B4031CF59,sb.aggregate.bool_or,surface_function,,not_keyword,phrase.656e21cac2d92681,slot.656e21cac2d92681,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.703fdcba541a718c,admitted_completion,renderer.79db4f4635711499,canonical_equivalent,compat.703fdcba541a718c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6c7c9ce3ba17d6ed,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EA1055FD778D,current_capability_set,surface_function,,not_keyword,phrase.2fb5eb5f89b44be7,slot.2fb5eb5f89b44be7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4c9485cc3aa75dd8,admitted_completion,renderer.226139258c48ecc3,canonical_equivalent,compat.4c9485cc3aa75dd8,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9155d4165464337f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EA11A0912D91,SUBSTRING_REGEX(patternINstring[OCCURRENCEn][GROUPg][FLAGflags]),surface_function,,not_keyword,phrase.ac326ed42fac4551,slot.ac326ed42fac4551,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e1d8b162831e8d63,admitted_completion,renderer.4cde40a5ac13706d,canonical_equivalent,compat.e1d8b162831e8d63,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9aad3eda1d2aee62,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EA3286F7FED5,row_to_json,surface_function,,not_keyword,phrase.f2c8f19e745dd98c,slot.f2c8f19e745dd98c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.42c57ca27b920e6d,admitted_completion,renderer.d1bbeb8892e8ead0,canonical_equivalent,compat.42c57ca27b920e6d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7e7068f024d0b518,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EA468C08F372,kv_set_verb,phrase_topology_slot,,not_keyword,phrase.572620245b77005d,slot.572620245b77005d,kv_set_verb,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.572620245b77005d,admitted_completion,renderer.35fa92c037890de5,canonical_equivalent,compat.572620245b77005d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.049994132b35f6ff,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EA5E00825D4D,"jsonb_path_query(document,jsonpath[,vars[,silent]])",surface_function,,not_keyword,phrase.0fa371c8108fe7d7,slot.0fa371c8108fe7d7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4fa03c73ebb928bc,admitted_completion,renderer.be15d9c95b1b1e9a,canonical_equivalent,compat.4fa03c73ebb928bc,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.db2d128159fd9962,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EACF8DB1CB02,rollback,surface_canonical_surface,,not_keyword,phrase.9dd4ae6146fdfe1f,slot.9dd4ae6146fdfe1f,transaction_canonical_surface,canonical_surface,transaction,sblr.transaction.control.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.aa642e417fcf84a3,admitted_completion,renderer.7fe62be8f1059bba,canonical_equivalent,compat.aa642e417fcf84a3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.77793c0c1310742f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EB755314527A,cluster_control_stmt,phrase_topology_slot,,not_keyword,phrase.290c050bf4492719,slot.290c050bf4492719,cluster_control_stmt,grammar_production,cluster_private,sblr.cluster.private_operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.290c050bf4492719,provider_gated_completion,renderer.15cfd0aa2bdbfea1,canonical_equivalent,compat.290c050bf4492719,SBSQL.LANG_ELEMENT.CLUSTER_PROVIDER_GATED,message.22f8008a16e9d8c9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EB78D3C29E80,index_options_clause,phrase_topology_slot,,not_keyword,phrase.cd275c0b6c410ac9,slot.cd275c0b6c410ac9,index_options_clause,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.cd275c0b6c410ac9,admitted_completion,renderer.edf65b9bab053923,canonical_equivalent,compat.cd275c0b6c410ac9,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6809959ea8e378a1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EB95D772BD63,create_database_stmt,phrase_topology_slot,,not_keyword,phrase.ed1f86c74ca90bde,slot.ed1f86c74ca90bde,create_database_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ed1f86c74ca90bde,admitted_completion,renderer.7515861edbb28b21,canonical_equivalent,compat.ed1f86c74ca90bde,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.13498f04ba8330f6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EB982B4F95B3,jsonb_object_keys(document),surface_function,,not_keyword,phrase.474e5b21f97bcef7,slot.474e5b21f97bcef7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0d0def088ff17cd4,admitted_completion,renderer.d71b54c93d2d9258,canonical_equivalent,compat.0d0def088ff17cd4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a64d0a9123d11e26,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EB9DE727DEA0,current_statement_uuid,surface_function,,not_keyword,phrase.a814dc49421bad2c,slot.a814dc49421bad2c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.dd39fe92a30d05d2,admitted_completion,renderer.cc9bd888af41a8b6,canonical_equivalent,compat.dd39fe92a30d05d2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4aea05943170b768,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
