surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,fixture_path,credential_profile_accepted,credential_profile_refused,auth_policy,session_profile,transaction_profile,transport_route,tls_profile_ref,listener_path,ipc_admission_path,engine_admission_authority,mga_execution_authority,expected_authorization_accepted_outcome,expected_authorization_refused_outcome,expected_diagnostic_codes,fixture_status,notes
SBSQL-0086682C61B3,bit_count,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0086682C61B3.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00A225C7BC09,operation_evidence_required,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00A225C7BC09.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00BB5F6A382D,parameter_marker,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00BB5F6A382D.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00BFC4EDD817,simple_case_expr,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00BFC4EDD817.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00D0771155C2,colocation_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00D0771155C2.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00E6C0F7766E,USING,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00E6C0F7766E.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-00FA147ED5B6,member_ref_list,cluster_private,cluster_private,grammar_production,sblr.cluster.private_operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-00FA147ED5B6.route.yaml,not_applicable_cluster_private_public_build_fail_closed_only,sbsql_test_user_any_valid_credential_refusal_is_status_driven_in_public_build,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,not_applicable_cluster_private_public_build_acceptance_evidence_lives_in_private_profile_only,refused_with_SBSQL_SURFACE_NOT_ADMITTED_at_parser_or_lowering_admission_no_cluster_execution_path_in_public_build,SBSQL.SURFACE.NOT_ADMITTED;SBSQL.SURFACE.PARSER_PRIVATE_REFUSED;SBSQL.CLUSTER.AUTHORITY_REQUIRED,e2e_passed,"cluster_scope=cluster_private row: public build must fail-closed regardless of canonical source status; fixture must prove that the authenticated route refuses at parser/lowering admission without entering any cluster execution path; private-profile acceptance evidence, where available, lives outside the public matrix per SBSFC-025."
SBSQL-0100E654C08A,pivot_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0100E654C08A.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-0112477D19BE,chr(integer),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0112477D19BE.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-011FA9106184,domain_method_block,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-011FA9106184.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-0125E8D0A6D1,event_trigger_filter,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-0125E8D0A6D1.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-01B057BBC0EA,element(multiset<T>),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-01B057BBC0EA.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
