fixture_id,surface_id,batch_id,canonical_name,family,surface_kind,source_status,cluster_scope,operation_family,primary_route,route_set,parser_profile,session_context,input_text,expected_parse,expected_bound_shape,expected_sblr_digest_policy,expected_server_result,expected_engine_effect,expected_message_vector,expected_rendered_output,oracle_type,oracle_source,source_search_key,expected_result_summary,expected_payload_json,status
SBSQL-SURFACE-1FA826971085,SBSQL-0086682C61B3,BATCH-0031,bit_count,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-0086682C61B3,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-0086682C61B3,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-1FA826971085,replay_ready
SBSQL-SURFACE-8CF5FAD3F4EE,SBSQL-00A225C7BC09,BATCH-0025,operation_evidence_required,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-00A225C7BC09,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-00A225C7BC09,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-8CF5FAD3F4EE,replay_ready
SBSQL-SURFACE-D4B4211EA973,SBSQL-00BB5F6A382D,BATCH-0036,parameter_marker,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-00BB5F6A382D,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-00BB5F6A382D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-D4B4211EA973,replay_ready
SBSQL-SURFACE-03E6FEC024F6,SBSQL-00BFC4EDD817,BATCH-0036,simple_case_expr,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-00BFC4EDD817,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-00BFC4EDD817,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-03E6FEC024F6,replay_ready
SBSQL-SURFACE-F53C2998B35B,SBSQL-00D0771155C2,BATCH-0036,colocation_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-00D0771155C2,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-00D0771155C2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-F53C2998B35B,replay_ready
SBSQL-SURFACE-4E22BB15C5FE,SBSQL-00E6C0F7766E,BATCH-0025,USING,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-00E6C0F7766E,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-00E6C0F7766E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-4E22BB15C5FE,replay_ready
SBSQL-SURFACE-4206A6140CE4,SBSQL-00FA147ED5B6,BATCH-0004,member_ref_list,cluster_private,grammar_production,cluster_private,cluster_private,sblr.cluster.private_operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-00FA147ED5B6,accepted-or-exact-canonical-refusal,sblr.cluster.private_operation.v3;rs.sbsql.cluster_private_refusal.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,no-engine-mutation;exact-refusal-or-profile-gate,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.private.refusal.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-00FA147ED5B6,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-4206A6140CE4,replay_ready
SBSQL-SURFACE-DC516C4983F9,SBSQL-0100E654C08A,BATCH-0036,pivot_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-0100E654C08A,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0100E654C08A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-DC516C4983F9,replay_ready
SBSQL-SURFACE-56CA7A8FD163,SBSQL-0112477D19BE,BATCH-0014,chr(integer),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-0112477D19BE,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-0112477D19BE,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-56CA7A8FD163,replay_ready
SBSQL-SURFACE-2F39BFC72438,SBSQL-011FA9106184,BATCH-0009,domain_method_block,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,sblr.catalog.mutation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-011FA9106184,accepted-or-exact-canonical-refusal,sblr.catalog.mutation.v3;rs.sbsql.command_completion.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-011FA9106184,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-2F39BFC72438,replay_ready
SBSQL-SURFACE-D068DF1ED6F2,SBSQL-0125E8D0A6D1,BATCH-0036,event_trigger_filter,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-0125E8D0A6D1,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0125E8D0A6D1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-D068DF1ED6F2,replay_ready
SBSQL-SURFACE-1E555F08D4E6,SBSQL-01B057BBC0EA,BATCH-0014,element(multiset<T>),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01B057BBC0EA,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-01B057BBC0EA,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-1E555F08D4E6,replay_ready
SBSQL-SURFACE-E1C34D6CA2CB,SBSQL-01C6BF2303B1,BATCH-0022,st_makepoint,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01C6BF2303B1,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01C6BF2303B1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-E1C34D6CA2CB,replay_ready
SBSQL-SURFACE-0E74050E090E,SBSQL-01D3CA4BA242,BATCH-0025,REAL,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01D3CA4BA242,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01D3CA4BA242,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-0E74050E090E,replay_ready
SBSQL-SURFACE-1A18572E1916,SBSQL-01D7277D7AD1,BATCH-0035,evidence_item,general,grammar_production,cluster_private,cluster_private,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01D7277D7AD1,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.cluster_private_refusal.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,no-engine-mutation;exact-refusal-or-profile-gate,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.private.refusal.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-01D7277D7AD1,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-1A18572E1916,replay_ready
SBSQL-SURFACE-DB4E51F2E2BD,SBSQL-01E1D3EF37D8,BATCH-0042,event_schedule,jobs_scheduler,grammar_production,native_now,noncluster_or_profile_scoped,sblr.jobs.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01E1D3EF37D8,accepted-or-exact-canonical-refusal,sblr.jobs.operation.v3;rs.sbsql.admin_command_or_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.server.runtime.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01E1D3EF37D8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-DB4E51F2E2BD,replay_ready
SBSQL-SURFACE-2F141E625D81,SBSQL-01F01C7A290B,BATCH-0025,sb.special_form.coalesce,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01F01C7A290B,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01F01C7A290B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-2F141E625D81,replay_ready
SBSQL-SURFACE-30DFF49046D5,SBSQL-01F52A6E564D,BATCH-0003,backup_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,sblr.archive_replication.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-01F52A6E564D,accepted-or-exact-canonical-refusal,sblr.archive_replication.operation.v3;rs.sbsql.admin_command_or_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.server.runtime.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01F52A6E564D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-30DFF49046D5,replay_ready
